threshold,min_consecutive,eval_level,precision,nfall_precision,recall,nfall_recall,min_pr,f1,accuracy
0.44999999999999996,2,event,0.9378357636224098,0.9537712895377128,0.984689766317486,0.828752642706131,0.828752642706131,0.9606918238993711,0.941656942823804
0.44999999999999996,3,event,0.9419504643962848,0.943127962085308,0.9806607574536664,0.8414376321353065,0.8414376321353065,0.9609159099881563,0.9422403733955659
0.44999999999999996,4,event,0.9511811023622048,0.9256756756756757,0.9734085414987913,0.86892177589852,0.86892177589852,0.9621664675428115,0.9445740956826137
0.44999999999999996,5,event,0.9592976855546688,0.9154013015184381,0.9685737308622079,0.8921775898520085,0.8921775898520085,0.9639133921411387,0.9474912485414235
0.44999999999999996,7,event,0.9673469387755103,0.885480572597137,0.9548751007252216,0.9154334038054969,0.885480572597137,0.9610705596107056,0.9439906651108518
0.44999999999999996,9,event,0.9761702127659575,0.8256029684601113,0.9242546333601934,0.9408033826638478,0.8256029684601113,0.9495033112582781,0.9288214702450408
0.475,1,event,0.9350152905198776,0.9556650246305419,0.9854955680902499,0.8202959830866807,0.8202959830866807,0.9595919968615143,0.9399066511085181
0.475,2,event,0.9456943366951125,0.9482352941176471,0.9822723609991942,0.8520084566596194,0.8520084566596194,0.9636363636363635,0.9463243873978997
0.475,3,event,0.9512578616352201,0.9298642533936652,0.9750201450443191,0.86892177589852,0.86892177589852,0.9629924393155592,0.9457409568261377
0.475,4,event,0.9585326953748007,0.9152173913043479,0.9685737308622079,0.8900634249471459,0.8900634249471459,0.9635270541082164,0.9469078179696616
0.475,5,event,0.9643724696356275,0.8956158663883089,0.959709911361805,0.9069767441860465,0.8956158663883089,0.9620355411954765,0.9451575262543758
0.475,7,event,0.9767827529021559,0.8759842519685039,0.9492344883158743,0.9408033826638478,0.8759842519685039,0.9628116060482222,0.9469078179696616
0.475,9,event,0.9801038062283737,0.8064516129032258,0.9129734085414988,0.9513742071881607,0.8064516129032258,0.9453483521068001,0.9235705950991832
0.49999999999999994,1,event,0.9441860465116279,0.9457547169811321,0.9814665592264303,0.8477801268498943,0.8477801268498943,0.9624654286843144,0.9445740956826137
0.49999999999999994,2,event,0.95078125,0.9447004608294931,0.9806607574536664,0.8668076109936576,0.8668076109936576,0.9654898849662832,0.9492415402567095
0.49999999999999994,3,event,0.9577352472089314,0.9130434782608695,0.967767929089444,0.8879492600422833,0.8879492600422833,0.9627254509018036,0.9457409568261377
0.49999999999999994,4,event,0.9660194174757282,0.9016736401673641,0.9621273166800967,0.9112050739957717,0.9016736401673641,0.9640694388373031,0.9480746791131855
0.49999999999999994,5,event,0.9712643678160919,0.8830645161290323,0.9532634971796938,0.9260042283298098,0.8830645161290323,0.9621797478649858,0.9457409568261377
0.49999999999999994,7,event,0.9796954314720813,0.8439849624060151,0.9331184528605962,0.9492600422832981,0.8439849624060151,0.9558398679323152,0.9375729288214703
0.49999999999999994,9,event,0.9815789473684211,0.7874564459930313,0.9016921837228042,0.9556025369978859,0.7874564459930313,0.9399412011759766,0.9165694282380397
0.525,1,event,0.9535066981875493,0.9303370786516854,0.9750201450443191,0.8752642706131079,0.8752642706131079,0.9641434262948207,0.9474912485414235
0.525,2,event,0.9577352472089314,0.9130434782608695,0.967767929089444,0.8879492600422833,0.8879492600422833,0.9627254509018036,0.9457409568261377
0.525,3,event,0.9643435980551054,0.89375,0.958904109589041,0.9069767441860465,0.89375,0.9616161616161617,0.9445740956826137
0.525,4,event,0.9720624486442071,0.8832997987927566,0.9532634971796938,0.9281183932346723,0.8832997987927566,0.9625711960943858,0.9463243873978997
0.525,5,event,0.9766472060050042,0.8640776699029126,0.943593875906527,0.9408033826638478,0.8640776699029126,0.9598360655737704,0.9428238039673279
0.525,7,event,0.9810344827586207,0.8140794223826715,0.9170024174053183,0.9534883720930233,0.8140794223826715,0.9479383590170761,0.927071178529755
0.525,9,event,0.982094897045658,0.7587939698492462,0.8839645447219984,0.9577167019027484,0.7587939698492462,0.9304495335029686,0.9043173862310385
0.5499999999999999,1,event,0.9593949044585988,0.9213973799126638,0.9709911361804996,0.8921775898520085,0.8921775898520085,0.9651581898277933,0.9492415402567095
0.5499999999999999,2,event,0.9629032258064516,0.9008438818565401,0.9621273166800967,0.9027484143763214,0.9008438818565401,0.9625151148730351,0.9457409568261377
0.5499999999999999,3,event,0.9695973705834018,0.8772635814889336,0.9508460918614021,0.9217758985200846,0.8772635814889336,0.9601301871440195,0.9428238039673279
0.5499999999999999,4,event,0.9766472060050042,0.8640776699029126,0.943593875906527,0.9408033826638478,0.8640776699029126,0.9598360655737704,0.9428238039673279
0.5499999999999999,5,event,0.9804919423240034,0.8411214953271028,0.9315068493150684,0.9513742071881607,0.8411214953271028,0.9553719008264463,0.9369894982497082
0.5499999999999999,7,event,0.9824407374890255,0.7878260869565218,0.9016921837228042,0.9577167019027484,0.7878260869565218,0.9403361344537816,0.9171528588098017
0.5499999999999999,9,event,0.9853881278538813,0.7382875605815832,0.8694601128122482,0.9661733615221987,0.7382875605815832,0.9238013698630138,0.8961493582263711
0.575,1,event,0.9622186495176849,0.9063829787234042,0.9645447219983884,0.9006342494714588,0.9006342494714588,0.9633802816901408,0.9469078179696616
0.575,2,event,0.9680851063829787,0.8821138211382114,0.9532634971796938,0.9175475687103594,0.8821138211382114,0.9606171335769388,0.9434072345390898
0.575,3,event,0.9749791492910759,0.8601941747572815,0.9419822723609992,0.9365750528541226,0.8601941747572815,0.9581967213114753,0.94049008168028
0.575,4,event,0.9796437659033079,0.8392523364485981,0.9307010475423045,0.9492600422832981,0.8392523364485981,0.9545454545454545,0.9358226371061844
0.575,5,event,0.9802575107296138,0.819672131147541,0.9202256244963739,0.9513742071881607,0.819672131147541,0.9492934330839569,0.9288214702450408
0.575,7,event,0.9831261101243339,0.7721088435374149,0.8920225624496374,0.959830866807611,0.7721088435374149,0.9353612167300379,0.9107351225204201
0.575,9,event,0.9879294336118849,0.7221350078492935,0.8573730862207897,0.9725158562367865,0.7221350078492935,0.9180327868852459,0.8891481913652275
0.6,1,event,0.9682410423452769,0.8930041152263375,0.9580983078162773,0.9175475687103594,0.8930041152263375,0.9631429728635076,0.9469078179696616
0.6,2,event,0.9726594863297432,0.8678500986193294,0.9460112812248187,0.9302325581395349,0.8678500986193294,0.9591503267973858,0.941656942823804
0.6,3,event,0.9779847586790855,0.8386491557223265,0.9307010475423045,0.945031712473573,0.8386491557223265,0.953757225433526,0.9346557759626605
0.6,4,event,0.9828178694158075,0.8236363636363636,0.9218372280419017,0.9577167019027484,0.8236363636363636,0.9513513513513514,0.9317386231038507
0.6,5,event,0.9834638816362054,0.8035398230088495,0.9105560032232071,0.959830866807611,0.8035398230088495,0.9456066945606694,0.9241540256709452
0.6,7,event,0.9847259658580413,0.7587354409317804,0.8831587429492345,0.9640591966173362,0.7587354409317804,0.9311809685641461,0.9054842473745625
0.6,9,event,0.9914853358561968,0.7062404870624048,0.8444802578565673,0.9809725158562368,0.7062404870624048,0.9120974760661446,0.882147024504084
0.625,1,event,0.9734439834024896,0.8664047151277013,0.9452054794520548,0.9323467230443975,0.8664047151277013,0.9591169255928047,0.941656942823804
0.625,2,event,0.9771573604060914,0.8383458646616542,0.9307010475423045,0.9429175475687104,0.8383458646616542,0.9533635988444077,0.9340723453908985
0.625,3,event,0.9802744425385935,0.8211678832116789,0.9210314262691378,0.9513742071881607,0.8211678832116789,0.9497299542999585,0.9294049008168028
0.625,4,event,0.9842931937172775,0.801056338028169,0.9089443996776793,0.9619450317124736,0.801056338028169,0.9451193967322999,0.9235705950991832
0.625,5,event,0.9866666666666667,0.7775891341256367,0.8944399677679291,0.9682875264270613,0.7775891341256367,0.9382924767540152,0.9148191365227538
0.625,7,event,0.9862637362637363,0.7363344051446945,0.8678485092667204,0.9682875264270613,0.7363344051446945,0.9232747535362196,0.8955659276546091
0.625,9,event,0.9932301740812379,0.6852941176470588,0.8275584206285254,0.985200845665962,0.6852941176470588,0.9028571428571429,0.8710618436406068
0.65,1,event,0.9747048903878583,0.8390151515151515,0.9315068493150684,0.9365750528541226,0.8390151515151515,0.9526163988463123,0.9329054842473745
0.65,2,event,0.9794168096054888,0.8193430656934306,0.9202256244963739,0.9492600422832981,0.8193430656934306,0.9488990444536768,0.9282380396732789
0.65,3,event,0.9825632083696599,0.798941798941799,0.9081385979049154,0.9577167019027484,0.798941798941799,0.9438860971524288,0.9218203033838973
0.65,4,event,0.9858030168589175,0.778534923339012,0.895245769540693,0.9661733615221987,0.778534923339012,0.9383445945945945,0.9148191365227538
0.65,5,event,0.9865229110512129,0.762063227953411,0.8847703464947623,0.9682875264270613,0.762063227953411,0.9328802039082412,0.9078179696616102
0.65,7,event,0.9887745556594949,0.7147286821705426,0.8517324738114423,0.9746300211416491,0.7147286821705426,0.915151515151515,0.8856476079346558
0.65,9,event,0.9970267591674926,0.6666666666666666,0.8106365834004835,0.9936575052854123,0.6666666666666666,0.8942222222222224,0.8611435239206534
0.675,1,event,0.9777206512425022,0.8171846435100548,0.91941982272361,0.945031712473573,0.8171846435100548,0.9476744186046512,0.926487747957993
0.675,2,event,0.98,0.7978723404255319,0.9081385979049154,0.9513742071881607,0.7978723404255319,0.9427017984107067,0.9200700116686115
0.675,3,event,0.9858156028368794,0.7798634812286689,0.8960515713134569,0.9661733615221987,0.7798634812286689,0.9387927395525538,0.9154025670945157
0.675,4,event,0.9882671480144405,0.759075907590759,0.8823529411764706,0.9725158562367865,0.759075907590759,0.9323116219667944,0.9072345390898483
0.675,5,event,0.9899909008189263,0.751219512195122,0.8767123287671232,0.9767441860465116,0.751219512195122,0.9299145299145299,0.9043173862310385
0.675,7,event,0.9942583732057416,0.6980568011958147,0.8372280419016922,0.9873150105708245,0.6980568011958147,0.9090113735783028,0.8786464410735122
0.675,9,event,0.9969879518072289,0.6545961002785515,0.8001611603545528,0.9936575052854123,0.6545961002785515,0.8877961555654894,0.853558926487748
0.7,1,event,0.9817232375979112,0.8,0.9089443996776793,0.9556025369978859,0.8,0.9439330543933053,0.9218203033838973
0.7,2,event,0.9849290780141844,0.7781569965870307,0.895245769540693,0.9640591966173362,0.7781569965870307,0.9379485014774167,0.9142357059509918
0.7,3,event,0.9882671480144405,0.759075907590759,0.8823529411764706,0.9725158562367865,0.759075907590759,0.9323116219667944,0.9072345390898483
0.7,4,event,0.9890310786106032,0.7435483870967742,0.8718775181305399,0.9746300211416491,0.7435483870967742,0.9267665952890792,0.9002333722287048
0.7,5,event,0.9916201117318436,0.725,0.8581788879935536,0.9809725158562368,0.725,0.9200863930885529,0.8920653442240374
0.7,7,event,0.9941747572815534,0.6827485380116959,0.8251410153102336,0.9873150105708245,0.6827485380116959,0.9018053720827829,0.8698949824970829
0.7,9,event,0.9979570990806946,0.6408163265306123,0.7872683319903304,0.9957716701902748,0.6408163265306123,0.8801801801801802,0.8448074679113186
0.725,1,event,0.9832007073386384,0.7787307032590052,0.8960515713134569,0.959830866807611,0.7787307032590052,0.9376053962900507,0.9136522753792299
0.725,2,event,0.9864986498649865,0.7595356550580431,0.8831587429492345,0.9682875264270613,0.7595356550580431,0.9319727891156463,0.9066511085180864
0.725,3,event,0.989010989010989,0.7411575562700965,0.8702659145850121,0.9746300211416491,0.7411575562700965,0.9258465495070725,0.8990665110851809
0.725,4,event,0.991635687732342,0.7272727272727273,0.8597904915390814,0.9809725158562368,0.7272727272727273,0.9210185584807942,0.8932322053675612
0.725,5,event,0.9934024505183789,0.7136294027565084,0.8493150684931506,0.985200845665962,0.7136294027565084,0.9157254561251085,0.8868144690781797
0.725,7,event,0.9970238095238095,0.6657223796033994,0.8098307816277196,0.9936575052854123,0.6657223796033994,0.8937305469097377,0.8605600933488915
0.725,9,event,0.9979296066252588,0.6296791443850267,0.7767929089443997,0.9957716701902748,0.6296791443850267,0.8735840507476211,0.837222870478413
