threshold,min_consecutive,eval_level,precision,nfall_precision,recall,nfall_recall,min_pr,f1,accuracy
0.3,5,event,0.9261492087415222,0.9689922480620154,0.9903303787268332,0.7928118393234672,0.7928118393234672,0.9571651090342679,0.9358226371061844
0.3,7,event,0.9500390320062451,0.9445727482678984,0.9806607574536664,0.864693446088795,0.864693446088795,0.9651070578905632,0.9486581096849475
0.3,9,event,0.9608938547486033,0.9197396963123644,0.9701853344077357,0.8964059196617337,0.8964059196617337,0.9655172413793104,0.9498249708284714
0.32499999999999996,1,event,0.8849177984274482,0.9904761904761905,0.9975825946817083,0.6596194503171248,0.6596194503171248,0.9378787878787879,0.9043173862310385
0.32499999999999996,2,event,0.8956521739130435,0.9850299401197605,0.9959709911361805,0.6955602536997886,0.6955602536997886,0.943151468904998,0.9130688448074679
0.32499999999999996,3,event,0.9147516679021498,0.9808219178082191,0.9943593875906527,0.7568710359408034,0.7568710359408034,0.9528957528957528,0.9288214702450408
0.32499999999999996,4,event,0.9255079006772009,0.9714285714285714,0.9911361804995971,0.7906976744186046,0.7906976744186046,0.9571984435797665,0.9358226371061844
0.32499999999999996,5,event,0.939463601532567,0.9633251833740831,0.9879129734085415,0.8329809725158562,0.8329809725158562,0.9630793401413983,0.9451575262543758
0.32499999999999996,7,event,0.9595559080095163,0.9315673289183223,0.9750201450443191,0.8921775898520085,0.8921775898520085,0.9672262190247802,0.9521586931155193
0.32499999999999996,9,event,0.9660468876313663,0.9035639412997903,0.9629331184528606,0.9112050739957717,0.9035639412997903,0.9644874899112188,0.9486581096849475
0.35,1,event,0.8997093023255814,0.9911242603550295,0.9975825946817083,0.7082452431289641,0.7082452431289641,0.9461215131830341,0.9177362893815636
0.35,2,event,0.9127218934911243,0.9806629834254144,0.9943593875906527,0.7505285412262156,0.7505285412262156,0.9517932896259159,0.927071178529755
0.35,3,event,0.9290566037735849,0.974293059125964,0.991941982272361,0.8012684989429175,0.8012684989429175,0.9594699922057677,0.9393232205367561
0.35,4,event,0.941717791411043,0.9682926829268292,0.9895245769540693,0.8393234672304439,0.8393234672304439,0.9650294695481335,0.9480746791131855
0.35,5,event,0.95390625,0.9539170506912442,0.983883964544722,0.8752642706131079,0.8752642706131079,0.9686632288774296,0.9539089848308051
0.35,7,event,0.967121090617482,0.9250535331905781,0.9717969379532635,0.9133192389006343,0.9133192389006343,0.9694533762057878,0.9556592765460911
0.35,9,event,0.9705159705159705,0.8864097363083164,0.9548751007252216,0.9238900634249472,0.8864097363083164,0.9626320064987816,0.9463243873978997
0.37499999999999994,1,event,0.916234247590808,0.9863013698630136,0.9959709911361805,0.7610993657505285,0.7610993657505285,0.9544401544401544,0.9311551925320887
0.37499999999999994,2,event,0.9298642533936652,0.979381443298969,0.9935535858178888,0.8033826638477801,0.8033826638477801,0.9606544604596805,0.941073512252042
0.37499999999999994,3,event,0.9447429009976976,0.975669099756691,0.991941982272361,0.8477801268498943,0.8477801268498943,0.9677672955974843,0.9521586931155193
0.37499999999999994,4,event,0.951048951048951,0.9601873536299765,0.9863013698630136,0.8668076109936576,0.8668076109936576,0.9683544303797468,0.9533255542590432
0.37499999999999994,5,event,0.9605055292259084,0.9441964285714286,0.9798549556809025,0.8942917547568711,0.8942917547568711,0.9700837654567213,0.956242707117853
0.37499999999999994,7,event,0.9700647249190939,0.9121338912133892,0.9661563255439162,0.9217758985200846,0.9121338912133892,0.9681065805409771,0.9539089848308051
0.37499999999999994,9,event,0.9735318444995864,0.8732673267326733,0.9484286865431104,0.9323467230443975,0.8732673267326733,0.9608163265306122,0.9439906651108518
0.39999999999999997,1,event,0.9306706857573473,0.9844961240310077,0.9951651893634166,0.8054968287526427,0.8054968287526427,0.9618380062305295,0.9428238039673279
0.39999999999999997,2,event,0.9375951293759512,0.9775,0.9927477840451249,0.8266384778012685,0.8266384778012685,0.9643835616438357,0.9469078179696616
0.39999999999999997,3,event,0.9526764934057409,0.9694117647058823,0.9895245769540693,0.8710359408033826,0.8710359408033826,0.9707509881422924,0.9568261376896149
0.39999999999999997,4,event,0.9605055292259084,0.9441964285714286,0.9798549556809025,0.8942917547568711,0.8942917547568711,0.9700837654567213,0.956242707117853
0.39999999999999997,5,event,0.9672,0.9310344827586207,0.9742143432715552,0.9133192389006343,0.9133192389006343,0.9706945002007227,0.9574095682613769
0.39999999999999997,7,event,0.9738134206219312,0.8963414634146342,0.958904109589041,0.9323467230443975,0.8963414634146342,0.9663012586276898,0.9515752625437572
0.39999999999999997,9,event,0.9756915339480302,0.8522072936660269,0.9379532634971797,0.9386892177589852,0.8522072936660269,0.9564502875924404,0.9381563593932322
0.42499999999999993,1,event,0.9412213740458015,0.9801980198019802,0.9935535858178888,0.8372093023255814,0.8372093023255814,0.9666797334378675,0.9504084014002334
0.42499999999999993,2,event,0.9453846153846154,0.9710144927536232,0.9903303787268332,0.8498942917547568,0.8498942917547568,0.9673356946084218,0.9515752625437572
0.42499999999999993,3,event,0.9592476489028213,0.9611872146118722,0.9863013698630136,0.8900634249471459,0.8900634249471459,0.9725864123957092,0.9597432905484248
0.42499999999999993,4,event,0.9657097288676236,0.9347826086956522,0.975825946817083,0.9090909090909091,0.9090909090909091,0.9707414829659319,0.9574095682613769
0.42499999999999993,5,event,0.9709208400646203,0.9180672268907563,0.9685737308622079,0.9238900634249472,0.9180672268907563,0.9697458652682532,0.956242707117853
0.42499999999999993,7,event,0.9768211920529801,0.8794466403162056,0.9508460918614021,0.9408033826638478,0.8794466403162056,0.9636586361780318,0.9480746791131855
0.42499999999999993,9,event,0.9787955894826124,0.8373831775700935,0.9298952457695407,0.9471458773784355,0.8373831775700935,0.9537190082644628,0.9346557759626605
0.44999999999999996,1,event,0.9476117103235747,0.9735576923076923,0.9911361804995971,0.8562367864693446,0.8562367864693446,0.9688853879480109,0.9539089848308051
0.44999999999999996,2,event,0.9547581903276131,0.9606481481481481,0.9863013698630136,0.8773784355179705,0.8773784355179705,0.9702734839476812,0.956242707117853
0.44999999999999996,3,event,0.9666666666666667,0.9493392070484582,0.9814665592264303,0.9112050739957717,0.9112050739957717,0.9740103958416633,0.9620770128354725
0.44999999999999996,4,event,0.9701853344077357,0.9217758985200846,0.9701853344077357,0.9217758985200846,0.9217758985200846,0.9701853344077357,0.9568261376896149
0.44999999999999996,5,event,0.9723127035830619,0.9032921810699589,0.9621273166800967,0.9281183932346723,0.9032921810699589,0.9671931956257593,0.9527421236872812
0.44999999999999996,7,event,0.9790794979079498,0.8631984585741811,0.9427880741337631,0.9471458773784355,0.8631984585741811,0.9605911330049262,0.9439906651108518
0.44999999999999996,9,event,0.9818809318377912,0.8144144144144144,0.9170024174053183,0.9556025369978859,0.8144144144144144,0.9483333333333333,0.9276546091015169
0.475,1,event,0.9524922118380063,0.958139534883721,0.9854955680902499,0.8710359408033826,0.8710359408033826,0.9687128712871288,0.9539089848308051
0.475,2,event,0.9598741148701809,0.9525959367945824,0.9830781627719581,0.8921775898520085,0.8921775898520085,0.9713375796178344,0.9579929988331388
0.475,3,event,0.9688,0.9353448275862069,0.975825946817083,0.9175475687103594,0.9175475687103594,0.9723002810116419,0.9597432905484248
0.475,4,event,0.9740048740861088,0.9130434782608695,0.9661563255439162,0.9323467230443975,0.9130434782608695,0.9700647249190939,0.9568261376896149
0.475,5,event,0.9752883031301482,0.886,0.9540692989524577,0.9365750528541226,0.886,0.9645621181262729,0.9492415402567095
0.475,7,event,0.9813717188823031,0.8461538461538461,0.9339242546333602,0.9534883720930233,0.8461538461538461,0.9570602807597027,0.9393232205367561
0.475,9,event,0.9833770778652668,0.7950963222416813,0.9057211925866236,0.959830866807611,0.7950963222416813,0.9429530201342282,0.9206534422403734
0.49999999999999994,1,event,0.9575805184603299,0.9501133786848073,0.9822723609991942,0.8858350951374208,0.8858350951374208,0.9697692919649961,0.9556592765460911
0.49999999999999994,2,event,0.9635210150674068,0.9426048565121413,0.9790491539081386,0.9027484143763214,0.9027484143763214,0.9712230215827338,0.9579929988331388
0.49999999999999994,3,event,0.9724696356275304,0.9164926931106472,0.967767929089444,0.9281183932346723,0.9164926931106472,0.970113085621971,0.9568261376896149
0.49999999999999994,4,event,0.9738134206219312,0.8963414634146342,0.958904109589041,0.9323467230443975,0.8963414634146342,0.9663012586276898,0.9515752625437572
0.49999999999999994,5,event,0.9767054908485857,0.869140625,0.9460112812248187,0.9408033826638478,0.869140625,0.9611133851821531,0.9445740956826137
0.49999999999999994,7,event,0.9828473413379074,0.8266423357664233,0.9234488315874295,0.9577167019027484,0.8266423357664233,0.9522226838388035,0.9329054842473745
0.49999999999999994,9,event,0.9849557522123894,0.7808219178082192,0.8968573730862208,0.9640591966173362,0.7808219178082192,0.938844369464361,0.9154025670945157
0.525,1,event,0.9620253164556962,0.9444444444444444,0.9798549556809025,0.8985200845665962,0.8985200845665962,0.9708582834331337,0.9574095682613769
0.525,2,event,0.9664268585131894,0.9308855291576674,0.9742143432715552,0.9112050739957717,0.9112050739957717,0.9703049759229534,0.9568261376896149
0.525,3,event,0.9738134206219312,0.8963414634146342,0.958904109589041,0.9323467230443975,0.8963414634146342,0.9663012586276898,0.9515752625437572
0.525,4,event,0.9767441860465116,0.8725490196078431,0.9476228847703465,0.9408033826638478,0.8725490196078431,0.9619631901840491,0.9457409568261377
0.525,5,event,0.9797809604043808,0.8519924098671727,0.9371474617244158,0.9492600422832981,0.8519924098671727,0.957990115321252,0.94049008168028
0.525,7,event,0.9844155844155844,0.813953488372093,0.9161966156325544,0.9619450317124736,0.813953488372093,0.9490818030050083,0.9288214702450408
0.525,9,event,0.9847942754919499,0.7651006711409396,0.887187751813054,0.9640591966173362,0.7651006711409396,0.9334463755828741,0.9084014002333722
0.5499999999999999,1,event,0.9678972712680578,0.9252136752136753,0.9717969379532635,0.9154334038054969,0.9154334038054969,0.9698431845597104,0.956242707117853
0.5499999999999999,2,event,0.9706840390879479,0.8991769547325102,0.9605157131345688,0.9238900634249472,0.8991769547325102,0.9655731065208587,0.9504084014002334
0.5499999999999999,3,event,0.976878612716763,0.8846918489065606,0.9532634971796938,0.9408033826638478,0.8846918489065606,0.9649265905383361,0.9498249708284714
0.5499999999999999,4,event,0.9782426778242678,0.861271676300578,0.9419822723609992,0.945031712473573,0.861271676300578,0.9597701149425287,0.9428238039673279
0.5499999999999999,5,event,0.9821580288870009,0.8417132216014898,0.9315068493150684,0.9556025369978859,0.8417132216014898,0.9561621174524401,0.9381563593932322
0.5499999999999999,7,event,0.9851007887817704,0.7958115183246073,0.9057211925866236,0.9640591966173362,0.7958115183246073,0.943744752308984,0.9218203033838973
0.5499999999999999,9,event,0.9855595667870036,0.7541254125412541,0.8799355358581789,0.9661733615221987,0.7541254125412541,0.9297573435504469,0.9037339556592765
0.575,1,event,0.9698942229454841,0.8989690721649485,0.9605157131345688,0.9217758985200846,0.8989690721649485,0.9651821862348178,0.9498249708284714
0.575,2,event,0.9729064039408867,0.8870967741935484,0.9548751007252216,0.9302325581395349,0.8870967741935484,0.9638064253761691,0.9480746791131855
0.575,3,event,0.9774624373956594,0.8643410852713178,0.943593875906527,0.9429175475687104,0.8643410852713178,0.9602296022960228,0.9434072345390898
0.575,4,event,0.9796437659033079,0.8392523364485981,0.9307010475423045,0.9492600422832981,0.8392523364485981,0.9545454545454545,0.9358226371061844
0.575,5,event,0.9819277108433735,0.8188405797101449,0.91941982272361,0.9556025369978859,0.8188405797101449,0.9496462754889722,0.9294049008168028
0.575,7,event,0.984982332155477,0.7835051546391752,0.8984689766317486,0.9640591966173362,0.7835051546391752,0.9397387273493469,0.9165694282380397
0.575,9,event,0.9862763037511436,0.7375201288244766,0.8686543110394843,0.9682875264270613,0.7375201288244766,0.9237360754070266,0.8961493582263711
0.6,1,event,0.9720853858784894,0.8850806451612904,0.9540692989524577,0.9281183932346723,0.8850806451612904,0.9629930866205775,0.9469078179696616
0.6,2,event,0.9759136212624585,0.8705882352941177,0.9468170829975826,0.9386892177589852,0.8705882352941177,0.9611451942740288,0.9445740956826137
0.6,3,event,0.9780405405405406,0.8433962264150944,0.9331184528605962,0.945031712473573,0.8433962264150944,0.9550515463917526,0.9364060676779463
0.6,4,event,0.9802913453299057,0.8226691042047533,0.9218372280419017,0.9513742071881607,0.8226691042047533,0.9501661129568106,0.9299883313885647
0.6,5,event,0.9826238053866203,0.8046181172291297,0.911361804995971,0.9577167019027484,0.8046181172291297,0.9456521739130435,0.9241540256709452
0.6,7,event,0.9874551971326165,0.7675585284280937,0.8879935535858179,0.9704016913319239,0.7675585284280937,0.9350869749681798,0.9107351225204201
0.6,9,event,0.987985212569316,0.7278481012658228,0.8614020950846092,0.9725158562367865,0.7278481012658228,0.9203616013775291,0.8920653442240374
0.625,1,event,0.9734660033167496,0.8681102362204725,0.9460112812248187,0.9323467230443975,0.8681102362204725,0.9595422966898244,0.9422403733955659
0.625,2,event,0.977291841883936,0.8495238095238096,0.9363416599516519,0.9429175475687104,0.8495238095238096,0.9563786008230453,0.9381563593932322
0.625,3,event,0.979539641943734,0.8299445471349353,0.9258662369057212,0.9492600422832981,0.8299445471349353,0.951946975973488,0.9323220536756126
0.625,4,event,0.9818339100346021,0.8100358422939068,0.9145850120870266,0.9556025369978859,0.8100358422939068,0.9470171047142262,0.925904317386231
0.625,5,event,0.9850483729111698,0.7902946273830156,0.9024979854955681,0.9640591966173362,0.7902946273830156,0.9419680403700589,0.9194865810968494
0.625,7,event,0.9873760144274121,0.7586776859504132,0.8823529411764706,0.9704016913319239,0.7586776859504132,0.9319148936170213,0.9066511085180864
0.625,9,event,0.9887745556594949,0.7147286821705426,0.8517324738114423,0.9746300211416491,0.7147286821705426,0.915151515151515,0.8856476079346558
0.65,1,event,0.9756507136859782,0.8489483747609943,0.9363416599516519,0.9386892177589852,0.8489483747609943,0.9555921052631579,0.9369894982497082
0.65,2,event,0.979539641943734,0.8299445471349353,0.9258662369057212,0.9492600422832981,0.8299445471349353,0.951946975973488,0.9323220536756126
0.65,3,event,0.9826989619377162,0.8118279569892473,0.9153908138597905,0.9577167019027484,0.8118279569892473,0.947851481017939,0.927071178529755
0.65,4,event,0.9851138353765324,0.7972027972027972,0.9065269943593876,0.9640591966173362,0.7972027972027972,0.9441879983214435,0.9224037339556592
0.65,5,event,0.9857904085257548,0.7772108843537415,0.8944399677679291,0.9661733615221987,0.7772108843537415,0.937896070975919,0.9142357059509918
0.65,7,event,0.989963503649635,0.7475728155339806,0.8742949234488316,0.9767441860465116,0.7475728155339806,0.9285408643560119,0.9025670945157527
0.65,9,event,0.9895931882686849,0.7031963470319634,0.8428686543110395,0.9767441860465116,0.7031963470319634,0.9103568320278502,0.8798133022170361
0.675,1,event,0.9771766694843618,0.839924670433145,0.9315068493150684,0.9429175475687104,0.839924670433145,0.9537953795379538,0.9346557759626605
0.675,2,event,0.9836769759450171,0.8254545454545454,0.9226430298146656,0.959830866807611,0.8254545454545454,0.9521829521829521,0.9329054842473745
0.675,3,event,0.9851657940663177,0.8028169014084507,0.9097502014504432,0.9640591966173362,0.8028169014084507,0.9459572685379137,0.9247374562427071
0.675,4,event,0.9858281665190434,0.7811965811965812,0.8968573730862208,0.9661733615221987,0.7811965811965812,0.9392405063291139,0.9159859976662778
0.675,5,event,0.9873987398739874,0.7611940298507462,0.8839645447219984,0.9704016913319239,0.7611940298507462,0.9328231292517006,0.9078179696616102
0.675,7,event,0.9907063197026023,0.725705329153605,0.8589846897663175,0.9788583509513742,0.725705329153605,0.9201553733275787,0.8920653442240374
0.675,9,event,0.9904122722914669,0.6900149031296572,0.8323932312651088,0.9788583509513742,0.6900149031296572,0.9045534150612959,0.8728121353558926
0.7,1,event,0.9811482433590403,0.8244972577696527,0.9226430298146656,0.9534883720930233,0.8244972577696527,0.9509966777408638,0.9311551925320887
0.7,2,event,0.9843342036553525,0.8053097345132744,0.911361804995971,0.9619450317124736,0.8053097345132744,0.9464435146443515,0.9253208868144691
0.7,3,event,0.9858407079646018,0.7825342465753424,0.8976631748589847,0.9661733615221987,0.7825342465753424,0.9396878954027837,0.9165694282380397
0.7,4,event,0.9883093525179856,0.7641196013289037,0.8855761482675262,0.9725158562367865,0.7641196013289037,0.9341266468338292,0.9095682613768962
0.7,5,event,0.9899451553930531,0.7451612903225806,0.8726833199033038,0.9767441860465116,0.7451612903225806,0.9276231263383299,0.9014002333722287
0.7,7,event,0.9906191369606003,0.7145061728395061,0.8509266720386784,0.9788583509513742,0.7145061728395061,0.9154746423927178,0.8862310385064177
0.7,9,event,0.9922178988326849,0.6778425655976676,0.821917808219178,0.9830866807610994,0.6778425655976676,0.8990744821507273,0.8663943990665111
0.725,1,event,0.9834782608695652,0.8049645390070922,0.911361804995971,0.959830866807611,0.8049645390070922,0.9460476787954831,0.9247374562427071
0.725,2,event,0.9875776397515528,0.7819420783645656,0.8968573730862208,0.9704016913319239,0.7819420783645656,0.9400337837837838,0.9171528588098017
0.725,3,event,0.9882988298829883,0.7628524046434494,0.8847703464947623,0.9725158562367865,0.7628524046434494,0.9336734693877551,0.9089848308051341
0.725,4,event,0.9890510948905109,0.7459546925566343,0.8734891216760677,0.9746300211416491,0.7459546925566343,0.9276850663243476,0.9014002333722287
0.725,5,event,0.9907663896583564,0.7337559429477021,0.8646253021756648,0.9788583509513742,0.7337559429477021,0.923407917383821,0.8961493582263711
0.725,7,event,0.9914367269267365,0.6998491704374057,0.8396454472199839,0.9809725158562368,0.6998491704374057,0.9092495636998255,0.8786464410735122
0.725,9,event,0.9940652818991098,0.6642958748221907,0.8098307816277196,0.9873150105708245,0.6642958748221907,0.8925399644760212,0.8588098016336057
0.75,1,event,0.9849955869373345,0.7848537005163512,0.8992747784045125,0.9640591966173362,0.7848537005163512,0.9401853411962933,0.9171528588098017
0.75,2,event,0.9874439461883409,0.7662771285475793,0.887187751813054,0.9704016913319239,0.7662771285475793,0.9346349745331071,0.9101516919486581
0.75,3,event,0.99,0.752442996742671,0.8775181305398871,0.9767441860465116,0.752442996742671,0.9303716360529688,0.9049008168028004
