video_id,true_label,pred_label,direction,max_score,top3_mean,top5_mean,positive_count,positive_ratio,max_consecutive,first_positive_window,last_positive_window,mean_keypoint_confidence,min_keypoint_confidence
00223_H_D_BY_C8,1,1,BY,0.9735375642776489,0.9728409647941589,0.9719489216804504,22,0.5365853658536586,22,0,21,0.38350259458146446,0.37121057510375977
00224_H_D_N_C7,0,0,N,0.418146014213562,0.391270250082016,0.3587570786476135,0,0.0,0,-1,-1,0.30977751641738704,0.2595336437225342
00226_H_D_SY_C5,1,1,SY,0.9771934747695923,0.976701021194458,0.9763458371162415,18,0.43902439024390244,18,0,17,0.3262715357832792,0.23675154149532318
00230_H_D_SY_C6,1,1,SY,0.9747666716575623,0.9745979309082031,0.9745079874992371,18,0.43902439024390244,18,0,17,0.23710098499205054,0.18837714195251465
00233_H_D_FY_C8,1,1,FY,0.9133173823356628,0.9041728377342224,0.8877035975456238,18,0.43902439024390244,17,1,20,0.3325035950032676,0.2864862084388733
00236_H_D_N_C5,0,0,N,0.248487651348114,0.2415001392364502,0.23559603095054626,0,0.0,0,-1,-1,0.5487255126964755,0.48889291286468506
00237_H_D_FY_C6,1,1,FY,0.9786666631698608,0.9784579277038574,0.9779343605041504,23,0.5609756097560976,23,0,22,0.542975605261035,0.4554532766342163
00237_H_D_FY_C8,1,1,FY,0.9540798664093018,0.9409656524658203,0.9157180786132812,21,0.5121951219512195,21,0,20,0.15574515992548407,0.04970353841781616
00238_H_D_SY_C5,1,1,SY,0.9760865569114685,0.9743483066558838,0.9731391072273254,18,0.43902439024390244,18,0,17,0.3719755222157734,0.30982789397239685
00244_H_D_N_C5,0,0,N,0.20071867108345032,0.19427399337291718,0.18956121802330017,0,0.0,0,-1,-1,0.5716951453104252,0.46531376242637634
00250_H_D_SY_C8,1,1,SY,0.9689169526100159,0.9677476286888123,0.9664718508720398,11,0.2682926829268293,11,0,10,0.3474514687933573,0.2866487205028534
00253_H_D_FY_C5,1,1,FY,0.9561522006988525,0.9558572769165039,0.9553571939468384,12,0.2926829268292683,12,0,11,0.6229186581402291,0.5777856707572937
00253_H_D_FY_C6,1,1,FY,0.9655625820159912,0.9628134369850159,0.9600875973701477,11,0.2682926829268293,11,0,10,0.6044799976232575,0.5331711769104004
00254_H_D_SY_C8,1,1,SY,0.8927685022354126,0.8518578410148621,0.8128425478935242,12,0.2926829268292683,12,0,11,0.32725512327217476,0.29590412974357605
00256_H_D_N_C5,0,0,N,0.22016453742980957,0.21622206270694733,0.21115119755268097,0,0.0,0,-1,-1,0.5093527123695467,0.45067083835601807
00261_H_D_FY_C5,1,1,FY,0.9788346290588379,0.9785793423652649,0.9781304597854614,19,0.4634146341463415,19,0,18,0.37143935226812597,0.29578733444213867
00275_H_D_BY_C8,1,1,BY,0.9225491881370544,0.9216587543487549,0.9197481274604797,17,0.4146341463414634,17,0,16,0.3324108770707758,0.28575655817985535
00281_H_A_FY_C6,1,1,FY,0.934794008731842,0.9245559573173523,0.9185042381286621,15,0.36585365853658536,15,0,14,0.38504594346372095,0.3582826256752014
00287_H_A_BY_C8,1,1,BY,0.9794133901596069,0.9792577624320984,0.9789904356002808,25,0.6097560975609756,25,16,40,0.49029267415767763,0.4718535542488098
00288_H_A_N_C7,0,0,N,0.4746003746986389,0.4250699579715729,0.36348241567611694,0,0.0,0,-1,-1,0.5381213012264996,0.46947500109672546
00290_H_A_SY_C5,1,1,SY,0.979170560836792,0.9789683818817139,0.9786035418510437,24,0.5853658536585366,24,13,36,0.41104302464461906,0.325522243976593
00292_H_A_N_C6,0,0,N,0.32912710309028625,0.3057814836502075,0.2933165431022644,0,0.0,0,-1,-1,0.5469153552520566,0.5185970664024353
00294_H_A_SY_C8,1,1,SY,0.9748587608337402,0.9748217463493347,0.9747306108474731,28,0.6829268292682927,28,0,27,0.3218529744119179,0.22295787930488586
00295_H_A_BY_C6,1,1,BY,0.9775583148002625,0.9774872660636902,0.977252185344696,26,0.6341463414634146,26,5,30,0.36677230204023964,0.3046706020832062
00296_H_A_N_C7,0,0,N,0.47725439071655273,0.4518713653087616,0.40097540616989136,0,0.0,0,-1,-1,0.5645935324633994,0.428334504365921
00306_H_A_N_C6,0,0,N,0.38235679268836975,0.349748820066452,0.31957772374153137,0,0.0,0,-1,-1,0.42226457450448013,0.37302738428115845
00306_H_A_N_C8,0,0,N,0.48347824811935425,0.4605463445186615,0.44068747758865356,0,0.0,0,-1,-1,0.4172152564293001,0.353023499250412
00309_H_A_N_C7,0,0,N,0.5746233463287354,0.5220699906349182,0.44220131635665894,2,0.04878048780487805,2,1,2,0.4754825430672343,0.36608052253723145
00310_H_A_N_C6,0,0,N,0.1748121976852417,0.16602511703968048,0.15749573707580566,0,0.0,0,-1,-1,0.44979572150765396,0.38434478640556335
00312_H_A_BY_C5,1,1,BY,0.979591429233551,0.9792388081550598,0.9782352447509766,21,0.5121951219512195,21,0,20,0.4376931503051665,0.39446401596069336
00313_H_A_N_C7,0,0,N,0.2304994910955429,0.2274799793958664,0.22525179386138916,0,0.0,0,-1,-1,0.46160544854838675,0.4363030195236206
00318_H_A_N_C5,0,0,N,0.34435227513313293,0.3413677215576172,0.3299567997455597,0,0.0,0,-1,-1,0.4105006688978614,0.39287278056144714
00318_H_A_N_C7,0,0,N,0.30900850892066956,0.3014536201953888,0.29508286714553833,0,0.0,0,-1,-1,0.42093635841113763,0.40334829688072205
00319_H_A_FY_C7,1,1,FY,0.9753482937812805,0.9747325778007507,0.9737170934677124,28,0.6829268292682927,28,10,37,0.5860986898585063,0.5531981587409973
00327_H_A_FY_C5,1,1,FY,0.9075839519500732,0.9044042229652405,0.9014674425125122,21,0.5121951219512195,20,0,23,0.26563615733530466,0.19333066046237946
00327_H_A_FY_C6,1,1,FY,0.9754033088684082,0.9742765426635742,0.9733676910400391,25,0.6097560975609756,25,2,26,0.4683551257703362,0.3918258547782898
00328_H_A_SY_C5,1,1,SY,0.9466409683227539,0.9457418322563171,0.944541335105896,24,0.5853658536585366,24,1,24,0.33111158740229724,0.27233216166496277
00330_H_A_N_C6,0,0,N,0.38727086782455444,0.3710618019104004,0.3606247305870056,0,0.0,0,-1,-1,0.4368477754476594,0.3485938012599945
00334_H_A_N_C8,0,0,N,0.4467245936393738,0.42173638939857483,0.38359445333480835,0,0.0,0,-1,-1,0.469732750479768,0.4191352427005768
00340_H_A_N_C5,0,0,N,0.16843348741531372,0.1678801327943802,0.16328197717666626,0,0.0,0,-1,-1,0.37024782198231393,0.3529168665409088
00340_H_A_N_C8,0,0,N,0.30055728554725647,0.2969660758972168,0.28922852873802185,0,0.0,0,-1,-1,0.4143408507835574,0.4088953137397766
00346_H_A_N_C6,0,1,N,0.6592679023742676,0.646851658821106,0.6347223520278931,10,0.24390243902439024,4,0,15,0.43571235421227245,0.4026072323322296
00431_H_A_FY_C7,1,1,FY,0.9731422662734985,0.9719710350036621,0.9713841676712036,12,0.2926829268292683,12,0,11,0.5858408975891951,0.4947073757648468
00432_H_A_SY_C7,1,1,SY,0.9780453443527222,0.977686882019043,0.9772632718086243,26,0.6341463414634146,26,2,27,0.34974864634071906,0.22846849262714386
00434_H_A_N_C7,0,0,N,0.33667492866516113,0.32651564478874207,0.30095425248146057,0,0.0,0,-1,-1,0.4938865878233096,0.42874768376350403
00435_H_A_FY_C6,1,1,FY,0.9764635562896729,0.976248562335968,0.9752758145332336,13,0.3170731707317073,13,0,12,0.5604047280986134,0.5393846035003662
00442_H_A_BY_C7,1,1,BY,0.9733710289001465,0.9727187752723694,0.9722843170166016,15,0.36585365853658536,15,0,14,0.42780548479498887,0.333784818649292
00452_H_A_SY_C7,1,1,SY,0.9647996425628662,0.9644667506217957,0.9639280438423157,16,0.3902439024390244,16,0,15,0.38192165842870385,0.3487497568130493
00465_H_A_BY_C6,1,1,BY,0.9788050651550293,0.9787443280220032,0.9786952137947083,28,0.6829268292682927,28,0,27,0.47517496783558916,0.44631826877593994
00467_H_A_FY_C6,1,1,FY,0.9797480702400208,0.9795294404029846,0.9792963266372681,25,0.6097560975609756,25,0,24,0.650788442390721,0.5996415019035339
00475_H_A_FY_C6,1,1,FY,0.9719281792640686,0.9701175689697266,0.9685879945755005,14,0.34146341463414637,14,0,13,0.4115967285342333,0.3591305613517761
00482_H_A_BY_C7,1,1,BY,0.8507384061813354,0.7438132166862488,0.6255056262016296,3,0.07317073170731707,3,0,2,0.3126979288531513,0.17474359273910522
00483_H_D_FY_C7,1,1,FY,0.9614428281784058,0.9609155058860779,0.9601346850395203,22,0.5365853658536586,22,5,26,0.36334721326101116,0.11357680708169937
00489_H_D_BY_C8,1,1,BY,0.9785768389701843,0.9783890247344971,0.9780085682868958,26,0.6341463414634146,26,0,25,0.3772143670698492,0.2592739164829254
00491_H_D_N_C8,0,0,N,0.25438418984413147,0.2440609484910965,0.23957474529743195,0,0.0,0,-1,-1,0.49973747643028815,0.47463369369506836
00493_H_D_SY_C8,1,1,SY,0.9800549745559692,0.9799614548683167,0.979737401008606,21,0.5121951219512195,21,0,20,0.29931468498416064,0.2133878916501999
00498_H_D_BY_C6,1,1,BY,0.9800557494163513,0.9799859523773193,0.9799095988273621,27,0.6585365853658537,27,5,31,0.3056042056258132,0.21556027233600616
00498_H_D_BY_C8,1,1,BY,0.9810804724693298,0.9810313582420349,0.9810060262680054,26,0.6341463414634146,26,5,30,0.3636364453449482,0.24097833037376404
00506_H_D_SY_C5,1,1,SY,0.92190021276474,0.9208924770355225,0.9186403155326843,20,0.4878048780487805,20,0,19,0.2422611375407475,0.13325943052768707
00507_H_D_BY_C8,1,1,BY,0.979603111743927,0.9795389771461487,0.979388415813446,24,0.5853658536585366,24,0,23,0.3567743337735897,0.2613223195075989
00512_H_D_BY_C8,1,1,BY,0.9746673703193665,0.9736071228981018,0.9724674224853516,18,0.43902439024390244,18,0,17,0.5747332761927348,0.5129303932189941
00513_H_D_N_C8,0,0,N,0.2906554043292999,0.2669800817966461,0.25883087515830994,0,0.0,0,-1,-1,0.5679664640891843,0.41574665904045105
00515_H_D_SY_C7,1,1,SY,0.9798778891563416,0.9794582724571228,0.9791353940963745,25,0.6097560975609756,25,0,24,0.5290405423175998,0.48625683784484863
00516_H_D_BY_C8,1,1,BY,0.9647865891456604,0.9641295075416565,0.9634648561477661,15,0.36585365853658536,15,0,14,0.43066894135824063,0.4017123281955719
00524_H_D_BY_C7,1,1,BY,0.966643214225769,0.9663567543029785,0.965103030204773,13,0.3170731707317073,10,0,33,0.2998189348273161,0.12110348045825958
00526_H_D_FY_C6,1,1,FY,0.6981290578842163,0.6666824221611023,0.6181689500808716,5,0.12195121951219512,5,13,17,0.288456323306735,0.2017764002084732
00542_H_D_N_C6,0,1,N,0.7792161703109741,0.7753338813781738,0.7740031480789185,14,0.34146341463414637,14,0,13,0.17271590414570598,0.13822676241397858
00545_H_D_SY_C7,1,1,SY,0.9442053437232971,0.9433031678199768,0.9424747228622437,23,0.5609756097560976,23,0,22,0.3511578858625598,0.16714292764663696
00547_H_D_N_C6,0,0,N,0.3077906370162964,0.28277626633644104,0.2745136618614197,0,0.0,0,-1,-1,0.3239093328394541,0.2735907733440399
00549_H_D_SY_C6,1,1,SY,0.9779074192047119,0.9775956273078918,0.9771453738212585,17,0.4146341463414634,17,0,16,0.30290245137563565,0.19429494440555573
00553_H_D_SY_C7,1,1,SY,0.9802384376525879,0.9799227118492126,0.9792276620864868,26,0.6341463414634146,26,1,26,0.3663830030255201,0.3171382546424866
00554_H_D_BY_C5,1,1,BY,0.7300819754600525,0.7214859127998352,0.7090284824371338,8,0.1951219512195122,8,0,7,0.37232702025553077,0.32751908898353577
00557_H_D_SY_C7,1,1,SY,0.944500744342804,0.9318011403083801,0.906983494758606,8,0.1951219512195122,8,0,7,0.2312754123676114,0.19182832539081573
00564_H_D_N_C8,0,1,N,0.7959146499633789,0.7486252784729004,0.6912412643432617,5,0.12195121951219512,5,10,14,0.28575251560385634,0.12604467570781708
00570_H_D_FY_C5,1,1,FY,0.7170076966285706,0.7012291550636292,0.6879045367240906,10,0.24390243902439024,10,7,16,0.3050077597542507,0.21198531985282898
00571_H_D_SY_C8,1,1,SY,0.9710266590118408,0.9698492884635925,0.9694984555244446,12,0.2926829268292683,12,0,11,0.5349350200920571,0.49581179022789
00576_H_D_BY_C5,1,1,BY,0.9686439633369446,0.9678945541381836,0.96692955493927,24,0.5853658536585366,24,0,23,0.4573988725499409,0.35986870527267456
00581_H_D_N_C8,0,0,N,0.3363135755062103,0.31046685576438904,0.2855990529060364,0,0.0,0,-1,-1,0.45497066872875863,0.38388070464134216
00582_H_D_N_C6,0,0,N,0.16688182950019836,0.16264526546001434,0.15995530784130096,0,0.0,0,-1,-1,0.43391876322467154,0.4279298484325409
00582_H_D_N_C7,0,0,N,0.15479204058647156,0.15428145229816437,0.1536906510591507,0,0.0,0,-1,-1,0.4810441063671577,0.4669867157936096
00585_H_D_BY_C8,1,1,BY,0.9697939157485962,0.9657068252563477,0.9631916284561157,21,0.5121951219512195,21,0,20,0.3598947292420922,0.21433685719966888
00586_H_D_N_C5,0,0,N,0.2996591329574585,0.29412841796875,0.2875264883041382,0,0.0,0,-1,-1,0.35271435321831124,0.3247053623199463
00586_H_D_N_C6,0,0,N,0.24670308828353882,0.2337309569120407,0.22614821791648865,0,0.0,0,-1,-1,0.3871931738969756,0.3777764141559601
00586_H_D_N_C8,0,1,N,0.6805859804153442,0.6750912666320801,0.6693093180656433,18,0.43902439024390244,18,11,28,0.33290205169014814,0.23036962747573853
00587_H_D_FY_C6,1,1,FY,0.7650151252746582,0.7341341376304626,0.7074023485183716,25,0.6097560975609756,21,4,33,0.4479235672369236,0.36653411388397217
00587_H_D_FY_C7,1,1,FY,0.9355669021606445,0.9338991045951843,0.9321010708808899,35,0.8536585365853658,35,0,34,0.612040829367754,0.5189009308815002
00588_H_D_SY_C5,1,1,SY,0.9741582274436951,0.9737484455108643,0.9726702570915222,28,0.6829268292682927,28,0,27,0.4423351229690924,0.38302814960479736
00591_H_D_FY_C7,1,1,FY,0.9726768136024475,0.9716852307319641,0.9707684516906738,28,0.6829268292682927,27,1,33,0.6378519244310332,0.5997888445854187
00593_H_D_BY_C7,1,1,BY,0.9720374345779419,0.9705381393432617,0.9691832661628723,23,0.5609756097560976,23,0,22,0.35872319158984395,0.219197079539299
00594_H_D_N_C7,0,0,N,0.22579559683799744,0.22246627509593964,0.2079157531261444,0,0.0,0,-1,-1,0.6318485518781151,0.6076205968856812
00595_H_D_N_C6,0,0,N,0.20489799976348877,0.19494347274303436,0.1892377734184265,0,0.0,0,-1,-1,0.4060559156464367,0.3813406229019165
00597_H_D_SY_C8,1,1,SY,0.9028111696243286,0.89866703748703,0.897040843963623,25,0.6097560975609756,25,0,24,0.193362353415024,0.1525260955095291
00599_H_D_N_C6,0,0,N,0.42314741015434265,0.41186973452568054,0.40453028678894043,0,0.0,0,-1,-1,0.36134833351867957,0.19499383866786957
00604_H_D_N_C5,0,0,N,0.5799201726913452,0.4698532521724701,0.433777391910553,1,0.024390243902439025,1,11,11,0.3256404145461757,0.2545519173145294
00604_H_D_N_C6,0,0,N,0.33999013900756836,0.3330729305744171,0.3292052447795868,0,0.0,0,-1,-1,0.34567448714884313,0.2638972997665405
00607_H_D_BY_C7,1,1,BY,0.68015056848526,0.6689624786376953,0.651084840297699,9,0.21951219512195122,9,7,15,0.21632045071299483,0.16821132600307465
00613_H_D_N_C5,0,0,N,0.2461223006248474,0.2395172119140625,0.22857078909873962,0,0.0,0,-1,-1,0.3643091328260375,0.3234255909919739
00618_H_D_N_C7,0,0,N,0.1607806384563446,0.1575821191072464,0.15544581413269043,0,0.0,0,-1,-1,0.5063771809019694,0.489155650138855
00622_H_D_N_C8,0,0,N,0.24710798263549805,0.2366490513086319,0.230444997549057,0,0.0,0,-1,-1,0.35338087634342474,0.29751884937286377
00625_H_D_BY_C7,1,1,BY,0.9152397513389587,0.8890028595924377,0.8701111078262329,24,0.5853658536585366,19,9,40,0.4222048426546702,0.320328950881958
00636_H_D_FY_C7,1,1,FY,0.9685724973678589,0.9679873585700989,0.9673177003860474,24,0.5853658536585366,24,0,23,0.4008135882819571,0.34068188071250916
00642_H_D_BY_C6,1,1,BY,0.9789651036262512,0.9788472652435303,0.9785913228988647,16,0.3902439024390244,16,0,15,0.32482619983393973,0.27771642804145813
00644_H_D_FY_C7,1,1,FY,0.9759355187416077,0.9751754403114319,0.9742833375930786,16,0.3902439024390244,16,0,15,0.6666746735572815,0.6113191843032837
00647_H_D_N_C8,0,0,N,0.31771329045295715,0.3088636100292206,0.2777380347251892,0,0.0,0,-1,-1,0.43393212266084624,0.3863992393016815
