video_id,true_label,pred_label,direction,max_score,top3_mean,top5_mean,positive_count,positive_ratio,max_consecutive,first_positive_window,last_positive_window,mean_keypoint_confidence,min_keypoint_confidence
00886_O_E_SY_C7,1,0,SY,0.4436732232570648,0.40916523337364197,0.38812339305877686,0,0.0,0,-1,-1,0.4652450150106011,0.3815250098705292
00886_O_E_SY_C8,1,0,SY,0.43967390060424805,0.42961278557777405,0.42163848876953125,0,0.0,0,-1,-1,0.506667344308481,0.3917037546634674
01030_O_E_BY_C8,1,0,BY,0.4635162353515625,0.34083423018455505,0.27771562337875366,0,0.0,0,-1,-1,0.6505274496427397,0.6365439891815186
01210_O_E_FY_C7,1,0,FY,0.5283603668212891,0.5193248391151428,0.5066249370574951,2,0.04878048780487805,2,14,15,0.1775552946619871,0.11638196557760239
01233_O_E_FY_C8,1,0,FY,0.4977452754974365,0.4967513978481293,0.4836514890193939,0,0.0,0,-1,-1,0.22905083327758602,0.19716235995292664
01241_O_E_FY_C5,1,0,FY,0.4921518564224243,0.48733043670654297,0.4749625325202942,0,0.0,0,-1,-1,0.41837408339105003,0.3941970467567444
01274_O_F_FY_C7,1,0,FY,0.35367149114608765,0.32148510217666626,0.30525389313697815,0,0.0,0,-1,-1,0.35227842011102817,0.2611941993236542
01290_O_F_FY_C5,1,0,FY,0.44718533754348755,0.42658400535583496,0.4105773866176605,0,0.0,0,-1,-1,0.4138894778926198,0.31262558698654175
01292_O_F_FY_C8,1,0,FY,0.43639642000198364,0.43211331963539124,0.42080697417259216,0,0.0,0,-1,-1,0.40273335830467505,0.15984804928302765
01322_O_F_FY_C5,1,0,FY,0.6299450993537903,0.5728020071983337,0.48662224411964417,2,0.04878048780487805,2,0,1,0.25747846103296046,0.24437643587589264
01325_O_F_FY_C5,1,0,FY,0.3162623643875122,0.30879780650138855,0.30668073892593384,0,0.0,0,-1,-1,0.2815855959566628,0.2748628854751587
01356_O_F_BY_C8,1,0,BY,0.3735222816467285,0.34493860602378845,0.3268328011035919,0,0.0,0,-1,-1,0.2750651305768548,0.25405800342559814
01364_O_F_FY_C6,1,0,FY,0.7911781072616577,0.6666722297668457,0.6031831502914429,2,0.04878048780487805,2,0,1,0.36795813790181786,0.3176792860031128
01896_Y_A_FY_C5,1,0,FY,0.3193860948085785,0.3054293692111969,0.29936158657073975,0,0.0,0,-1,-1,0.3862983969653525,0.3355370759963989
01902_Y_A_BY_C8,1,0,BY,0.19247214496135712,0.19068048894405365,0.18876489996910095,0,0.0,0,-1,-1,0.47530485435229974,0.4439687132835388
01913_Y_E_BY_C8,1,0,BY,0.5126820206642151,0.424001544713974,0.346215158700943,0,0.0,0,-1,-1,0.4703563837016501,0.3943605124950409
01956_Y_A_FY_C5,1,0,FY,0.5341702699661255,0.5135703086853027,0.4953731596469879,1,0.024390243902439025,1,34,34,0.33609274538551887,0.31646692752838135
02001_H_A_SY_C7,1,0,SY,0.3405287563800812,0.3309144079685211,0.32506880164146423,0,0.0,0,-1,-1,0.39783158534910623,0.3302941918373108
02031_H_A_FY_C7,1,0,FY,0.3105942904949188,0.30107739567756653,0.2950431704521179,0,0.0,0,-1,-1,0.4409005416602623,0.3920154869556427
02032_H_A_SY_C8,1,0,SY,0.7265697121620178,0.6023744940757751,0.5118981599807739,2,0.04878048780487805,2,0,1,0.7660036159724724,0.5272432565689087
02033_H_A_BY_C7,1,0,BY,0.29598045349121094,0.2905583083629608,0.288907915353775,0,0.0,0,-1,-1,0.4089296133053012,0.36123156547546387
02044_H_A_BY_C8,1,0,BY,0.5143211483955383,0.4778076112270355,0.4538549780845642,0,0.0,0,-1,-1,0.3137273988345774,0.1920761913061142
02050_H_A_FY_C8,1,0,FY,0.30011045932769775,0.283758282661438,0.2746726870536804,0,0.0,0,-1,-1,0.6334372177356626,0.46471837162971497
02051_H_A_SY_C8,1,0,SY,0.326326847076416,0.28877630829811096,0.2788321375846863,0,0.0,0,-1,-1,0.4953390170888203,0.42718514800071716
02136_H_A_BY_C5,1,0,BY,0.25381749868392944,0.2505393922328949,0.24857273697853088,0,0.0,0,-1,-1,0.3051535014699145,0.28875693678855896
02210_H_A_FY_C7,1,0,FY,0.5037009716033936,0.5005542635917664,0.49409589171409607,0,0.0,0,-1,-1,0.2743912430071249,0.18072503805160522
02246_H_A_FY_C5,1,0,FY,0.5090445876121521,0.5054731965065002,0.49499940872192383,0,0.0,0,-1,-1,0.278002678984549,0.24320340156555176
02253_H_A_BY_C5,1,0,BY,0.5970134735107422,0.5692797303199768,0.530981183052063,2,0.04878048780487805,2,23,24,0.3510135615744242,0.33089157938957214
02261_H_A_BY_C8,1,0,BY,0.35143256187438965,0.34573403000831604,0.3436068892478943,0,0.0,0,-1,-1,0.3131902770298283,0.31001609563827515
02301_H_A_SY_C8,1,0,SY,0.5124168992042542,0.5090346336364746,0.5063267946243286,0,0.0,0,-1,-1,0.23937453111497367,0.16914695501327515
02369_H_A_FY_C7,1,0,FY,0.45650702714920044,0.4444669187068939,0.43476051092147827,0,0.0,0,-1,-1,0.3843029490331324,0.3308693766593933
02369_H_A_FY_C8,1,0,FY,0.425154447555542,0.418273001909256,0.4134313464164734,0,0.0,0,-1,-1,0.29583982578138024,0.28595876693725586
02433_H_A_FY_C8,1,0,FY,0.44089066982269287,0.4350874125957489,0.4335344433784485,0,0.0,0,-1,-1,0.30369310989612486,0.29382336139678955
02454_H_A_SY_C8,1,0,SY,0.45413556694984436,0.4533671438694,0.4525132179260254,0,0.0,0,-1,-1,0.3062786852441183,0.2988497316837311
02496_H_A_BY_C7,1,0,BY,0.45724591612815857,0.3740074634552002,0.35188156366348267,0,0.0,0,-1,-1,0.28767188583932274,0.2395400106906891
02512_H_A_BY_C7,1,0,BY,0.6247981786727905,0.5719931125640869,0.5324509739875793,2,0.04878048780487805,2,1,2,0.2916701217977012,0.27045488357543945
02530_H_A_BY_C7,1,0,BY,0.5685973167419434,0.5320023894309998,0.5214195251464844,1,0.024390243902439025,1,8,8,0.29756153792869755,0.21988283097743988
02547_H_D_SY_C5,1,0,SY,0.4512064754962921,0.43861913681030273,0.42907118797302246,0,0.0,0,-1,-1,0.3333887305201554,0.3209669888019562
02550_H_D_FY_C7,1,0,FY,0.43472224473953247,0.42802199721336365,0.42401474714279175,0,0.0,0,-1,-1,0.3179381300763386,0.29856276512145996
02551_H_D_SY_C6,1,0,SY,0.4743112027645111,0.4607141315937042,0.4480918049812317,0,0.0,0,-1,-1,0.33781005623863963,0.2784753441810608
02651_H_A_SY_C5,1,0,SY,0.5473679304122925,0.5059009790420532,0.4686427116394043,1,0.024390243902439025,1,4,4,0.38054784260145047,0.28919079899787903
02654_H_A_FY_C7,1,0,FY,0.5556294322013855,0.508178174495697,0.49593669176101685,1,0.024390243902439025,1,18,18,0.37042865847669,0.2415749877691269
02702_H_A_FY_C5,1,0,FY,0.6012083888053894,0.5490388870239258,0.527023434638977,2,0.04878048780487805,2,0,1,0.3160574196315393,0.27502673864364624
02801_H_D_FY_C6,1,0,FY,0.4021252393722534,0.39812472462654114,0.39079010486602783,0,0.0,0,-1,-1,0.395920373317672,0.37128186225891113
02857_H_D_FY_C6,1,0,FY,0.4466766119003296,0.4126642048358917,0.37995827198028564,0,0.0,0,-1,-1,0.2833800882827945,0.23671868443489075
02955_L_F_FY_C5,1,0,FY,0.522159218788147,0.4623994827270508,0.42517757415771484,0,0.0,0,-1,-1,0.3536458836822975,0.28593382239341736
