video_id,window_index,window_start_frame,window_start_sec,score,binary_at_selected_threshold,label,direction,confidence_mean
00001_H_A_SY_C8,74,402,6.706999778747559,0.3367784917354584,0,1,SY,0.6784685254096985
00001_H_A_SY_C8,76,408,6.807000160217285,0.30114078521728516,0,1,SY,0.5730369091033936
00001_H_A_SY_C8,78,414,6.9070000648498535,0.38949376344680786,0,1,SY,0.5777440667152405
00001_H_A_SY_C8,80,420,7.006999969482422,0.3199670612812042,0,1,SY,0.5301728844642639
00005_H_A_N_C8,0,180,3.003000020980835,0.2604736387729645,0,0,N,0.5369288325309753
00005_H_A_N_C8,2,186,3.1029999256134033,0.3141685128211975,0,0,N,0.5286157131195068
00005_H_A_N_C8,4,192,3.203000068664551,0.324808806180954,0,0,N,0.5210958123207092
00005_H_A_N_C8,6,198,3.302999973297119,0.2696148455142975,0,0,N,0.5152615308761597
00005_H_A_N_C8,8,204,3.4030001163482666,0.21325848996639252,0,0,N,0.511928141117096
00005_H_A_N_C8,10,210,3.503999948501587,0.1897299587726593,0,0,N,0.5106427073478699
00005_H_A_N_C8,12,216,3.6040000915527344,0.18458367884159088,0,0,N,0.5098057985305786
00005_H_A_N_C8,14,222,3.7039999961853027,0.1557227224111557,0,0,N,0.5100985169410706
00005_H_A_N_C8,16,228,3.803999900817871,0.15512263774871826,0,0,N,0.5106668472290039
00005_H_A_N_C8,18,234,3.9040000438690186,0.15941645205020905,0,0,N,0.5127030611038208
00005_H_A_N_C8,20,240,4.004000186920166,0.15278902649879456,0,0,N,0.5176832675933838
00005_H_A_N_C8,22,246,4.104000091552734,0.15446236729621887,0,0,N,0.526199221611023
00005_H_A_N_C8,24,252,4.203999996185303,0.1476488709449768,0,0,N,0.531580924987793
00005_H_A_N_C8,26,258,4.303999900817871,0.13481049239635468,0,0,N,0.526373565196991
00005_H_A_N_C8,28,264,4.4039998054504395,0.11766895651817322,0,0,N,0.5169980525970459
00005_H_A_N_C8,30,270,4.505000114440918,0.11723936349153519,0,0,N,0.5194880366325378
00005_H_A_N_C8,32,276,4.605000019073486,0.1306079477071762,0,0,N,0.5273450016975403
00005_H_A_N_C8,34,282,4.704999923706055,0.13072900474071503,0,0,N,0.538093626499176
00005_H_A_N_C8,36,288,4.804999828338623,0.1296379119157791,0,0,N,0.5390685796737671
00005_H_A_N_C8,38,294,4.90500020980835,0.14233382046222687,0,0,N,0.538604199886322
00005_H_A_N_C8,40,300,5.005000114440918,0.16428209841251373,0,0,N,0.5463443994522095
00005_H_A_N_C8,42,306,5.105000019073486,0.18926453590393066,0,0,N,0.5527889132499695
00005_H_A_N_C8,44,312,5.204999923706055,0.18582889437675476,0,0,N,0.5570628046989441
00005_H_A_N_C8,46,318,5.304999828338623,0.1740851253271103,0,0,N,0.5619942545890808
00005_H_A_N_C8,48,324,5.40500020980835,0.1885288506746292,0,0,N,0.5629182457923889
00005_H_A_N_C8,50,330,5.50600004196167,0.151292622089386,0,0,N,0.5610017776489258
00005_H_A_N_C8,52,336,5.605999946594238,0.14542730152606964,0,0,N,0.5559141039848328
00005_H_A_N_C8,54,342,5.705999851226807,0.1613766849040985,0,0,N,0.5500538945198059
00005_H_A_N_C8,56,348,5.806000232696533,0.25186383724212646,0,0,N,0.5413120985031128
00005_H_A_N_C8,58,354,5.906000137329102,0.3279537856578827,0,0,N,0.5312194228172302
00005_H_A_N_C8,60,360,6.00600004196167,0.3236325681209564,0,0,N,0.5170847177505493
00005_H_A_N_C8,62,366,6.105999946594238,0.25804272294044495,0,0,N,0.5037481188774109
00005_H_A_N_C8,64,372,6.205999851226807,0.20040687918663025,0,0,N,0.49402108788490295
00005_H_A_N_C8,66,378,6.306000232696533,0.1992560178041458,0,0,N,0.4865196943283081
00005_H_A_N_C8,68,384,6.406000137329102,0.1960248500108719,0,0,N,0.4742061197757721
00005_H_A_N_C8,70,390,6.50600004196167,0.27599984407424927,0,0,N,0.4620693624019623
00005_H_A_N_C8,72,396,6.60699987411499,0.2976051867008209,0,0,N,0.45576485991477966
00005_H_A_N_C8,74,402,6.706999778747559,0.2913873791694641,0,0,N,0.44567519426345825
00005_H_A_N_C8,76,408,6.807000160217285,0.26137837767601013,0,0,N,0.4253975749015808
00005_H_A_N_C8,78,414,6.9070000648498535,0.21715688705444336,0,0,N,0.4061069190502167
00005_H_A_N_C8,80,420,7.006999969482422,0.18210344016551971,0,0,N,0.38824906945228577
00006_H_A_N_C5,0,180,3.003000020980835,0.13157427310943604,0,0,N,0.39601194858551025
00006_H_A_N_C5,2,186,3.1029999256134033,0.13261207938194275,0,0,N,0.3958736062049866
00006_H_A_N_C5,4,192,3.203000068664551,0.1330096423625946,0,0,N,0.39537227153778076
00006_H_A_N_C5,6,198,3.302999973297119,0.13213679194450378,0,0,N,0.39531880617141724
00006_H_A_N_C5,8,204,3.4030001163482666,0.13787290453910828,0,0,N,0.3986576497554779
00006_H_A_N_C5,10,210,3.503999948501587,0.14880798757076263,0,0,N,0.3987152874469757
00006_H_A_N_C5,12,216,3.6040000915527344,0.15143926441669464,0,0,N,0.39829742908477783
00006_H_A_N_C5,14,222,3.7039999961853027,0.1556292027235031,0,0,N,0.39651498198509216
00006_H_A_N_C5,16,228,3.803999900817871,0.19876700639724731,0,0,N,0.39463967084884644
00006_H_A_N_C5,18,234,3.9040000438690186,0.20454497635364532,0,0,N,0.391853004693985
00006_H_A_N_C5,20,240,4.004000186920166,0.2541312873363495,0,0,N,0.3887958228588104
00006_H_A_N_C5,22,246,4.104000091552734,0.2847546637058258,0,0,N,0.3858998715877533
00006_H_A_N_C5,24,252,4.203999996185303,0.2859647572040558,0,0,N,0.38356730341911316
00006_H_A_N_C5,26,258,4.303999900817871,0.2956122159957886,0,0,N,0.37865766882896423
00006_H_A_N_C5,28,264,4.4039998054504395,0.23374782502651215,0,0,N,0.3754280209541321
00006_H_A_N_C5,30,270,4.505000114440918,0.24288536608219147,0,0,N,0.37297993898391724
00006_H_A_N_C5,32,276,4.605000019073486,0.23972371220588684,0,0,N,0.37423765659332275
00006_H_A_N_C5,34,282,4.704999923706055,0.26214689016342163,0,0,N,0.37603336572647095
00006_H_A_N_C5,36,288,4.804999828338623,0.22897954285144806,0,0,N,0.3794521391391754
00006_H_A_N_C5,38,294,4.90500020980835,0.22054190933704376,0,0,N,0.3783702552318573
00006_H_A_N_C5,40,300,5.005000114440918,0.17859846353530884,0,0,N,0.37942472100257874
00006_H_A_N_C5,42,306,5.105000019073486,0.17693184316158295,0,0,N,0.37816572189331055
00006_H_A_N_C5,44,312,5.204999923706055,0.17689739167690277,0,0,N,0.3776313066482544
00006_H_A_N_C5,46,318,5.304999828338623,0.2022477388381958,0,0,N,0.3783147931098938
00006_H_A_N_C5,48,324,5.40500020980835,0.1741415560245514,0,0,N,0.3786044120788574
00006_H_A_N_C5,50,330,5.50600004196167,0.13500751554965973,0,0,N,0.3796568512916565
00006_H_A_N_C5,52,336,5.605999946594238,0.11268305033445358,0,0,N,0.37783151865005493
00006_H_A_N_C5,54,342,5.705999851226807,0.09539875388145447,0,0,N,0.37621527910232544
00006_H_A_N_C5,56,348,5.806000232696533,0.0802154690027237,0,0,N,0.37426021695137024
00006_H_A_N_C5,58,354,5.906000137329102,0.07706118375062943,0,0,N,0.37226027250289917
00006_H_A_N_C5,60,360,6.00600004196167,0.08337733894586563,0,0,N,0.36876529455184937
00006_H_A_N_C5,62,366,6.105999946594238,0.09141559898853302,0,0,N,0.36619871854782104
00006_H_A_N_C5,64,372,6.205999851226807,0.09125930070877075,0,0,N,0.36467334628105164
00006_H_A_N_C5,66,378,6.306000232696533,0.09125806391239166,0,0,N,0.3634037971496582
00006_H_A_N_C5,68,384,6.406000137329102,0.0958917960524559,0,0,N,0.36197036504745483
00006_H_A_N_C5,70,390,6.50600004196167,0.09902040660381317,0,0,N,0.35921892523765564
00006_H_A_N_C5,72,396,6.60699987411499,0.10341835021972656,0,0,N,0.3533512055873871
00006_H_A_N_C5,74,402,6.706999778747559,0.10728032886981964,0,0,N,0.3476819396018982
00006_H_A_N_C5,76,408,6.807000160217285,0.1043393462896347,0,0,N,0.34126126766204834
00006_H_A_N_C5,78,414,6.9070000648498535,0.10024917870759964,0,0,N,0.3378521800041199
00006_H_A_N_C5,80,420,7.006999969482422,0.10747522115707397,0,0,N,0.33288735151290894
00007_H_A_FY_C7,0,180,3.003000020980835,0.3574422001838684,0,1,FY,0.5147669911384583
00007_H_A_FY_C7,2,186,3.1029999256134033,0.30464261770248413,0,1,FY,0.5193612575531006
00007_H_A_FY_C7,4,192,3.203000068664551,0.18539094924926758,0,1,FY,0.5266710519790649
00007_H_A_FY_C7,6,198,3.302999973297119,0.1857171505689621,0,1,FY,0.5361133813858032
00007_H_A_FY_C7,8,204,3.4030001163482666,0.2085762619972229,0,1,FY,0.5434026122093201
00007_H_A_FY_C7,10,210,3.503999948501587,0.22278645634651184,0,1,FY,0.5535283088684082
00007_H_A_FY_C7,12,216,3.6040000915527344,0.27146998047828674,0,1,FY,0.5660761594772339
00007_H_A_FY_C7,14,222,3.7039999961853027,0.3372262120246887,0,1,FY,0.5745144486427307
00007_H_A_FY_C7,16,228,3.803999900817871,0.41498082876205444,0,1,FY,0.5774260759353638
00007_H_A_FY_C7,18,234,3.9040000438690186,0.5685510635375977,1,1,FY,0.5726942420005798
00007_H_A_FY_C7,20,240,4.004000186920166,0.784439206123352,1,1,FY,0.5720114707946777
00007_H_A_FY_C7,22,246,4.104000091552734,0.9151190519332886,1,1,FY,0.5682776570320129
00007_H_A_FY_C7,24,252,4.203999996185303,0.9448720216751099,1,1,FY,0.5664803385734558
00007_H_A_FY_C7,26,258,4.303999900817871,0.9550895690917969,1,1,FY,0.5666128993034363
00007_H_A_FY_C7,28,264,4.4039998054504395,0.9623193740844727,1,1,FY,0.5712946653366089
00007_H_A_FY_C7,30,270,4.505000114440918,0.9753928780555725,1,1,FY,0.5776825547218323
00007_H_A_FY_C7,32,276,4.605000019073486,0.9793821573257446,1,1,FY,0.5800322890281677
00007_H_A_FY_C7,34,282,4.704999923706055,0.980113685131073,1,1,FY,0.5733380913734436
00007_H_A_FY_C7,36,288,4.804999828338623,0.9802276492118835,1,1,FY,0.5695763230323792
00007_H_A_FY_C7,38,294,4.90500020980835,0.9796257615089417,1,1,FY,0.5682160258293152
00007_H_A_FY_C7,40,300,5.005000114440918,0.9788041710853577,1,1,FY,0.5681016445159912
00007_H_A_FY_C7,42,306,5.105000019073486,0.9782775640487671,1,1,FY,0.5681281685829163
00007_H_A_FY_C7,44,312,5.204999923706055,0.9771634340286255,1,1,FY,0.565830647945404
00007_H_A_FY_C7,46,318,5.304999828338623,0.976254940032959,1,1,FY,0.5616376996040344
00007_H_A_FY_C7,48,324,5.40500020980835,0.9753063321113586,1,1,FY,0.5594170689582825
00007_H_A_FY_C7,50,330,5.50600004196167,0.9745470881462097,1,1,FY,0.5569879412651062
00007_H_A_FY_C7,52,336,5.605999946594238,0.9737492203712463,1,1,FY,0.5524675846099854
00007_H_A_FY_C7,54,342,5.705999851226807,0.9726741909980774,1,1,FY,0.5512612462043762
00007_H_A_FY_C7,56,348,5.806000232696533,0.9667488932609558,1,1,FY,0.5545615553855896
00007_H_A_FY_C7,58,354,5.906000137329102,0.9620979428291321,1,1,FY,0.5660075545310974
00007_H_A_FY_C7,60,360,6.00600004196167,0.9060117602348328,1,1,FY,0.5743882060050964
00007_H_A_FY_C7,62,366,6.105999946594238,0.6914554238319397,1,1,FY,0.5801993608474731
00007_H_A_FY_C7,64,372,6.205999851226807,0.591940701007843,1,1,FY,0.583880603313446
00007_H_A_FY_C7,66,378,6.306000232696533,0.532179057598114,1,1,FY,0.5843518972396851
00007_H_A_FY_C7,68,384,6.406000137329102,0.4358917474746704,0,1,FY,0.5831063985824585
00007_H_A_FY_C7,70,390,6.50600004196167,0.28454023599624634,0,1,FY,0.584228515625
00007_H_A_FY_C7,72,396,6.60699987411499,0.1526532769203186,0,1,FY,0.5840592980384827
00007_H_A_FY_C7,74,402,6.706999778747559,0.117954783141613,0,1,FY,0.5831982493400574
00007_H_A_FY_C7,76,408,6.807000160217285,0.10240950435400009,0,1,FY,0.5787525177001953
00007_H_A_FY_C7,78,414,6.9070000648498535,0.09954143315553665,0,1,FY,0.5779020190238953
00007_H_A_FY_C7,80,420,7.006999969482422,0.10139136761426926,0,1,FY,0.5782721638679504
00007_H_A_FY_C8,0,180,3.003000020980835,0.3201368749141693,0,1,FY,0.4660630524158478
00007_H_A_FY_C8,2,186,3.1029999256134033,0.27144116163253784,0,1,FY,0.47176703810691833
00007_H_A_FY_C8,4,192,3.203000068664551,0.23410651087760925,0,1,FY,0.4789855480194092
00007_H_A_FY_C8,6,198,3.302999973297119,0.21767933666706085,0,1,FY,0.49118858575820923
00007_H_A_FY_C8,8,204,3.4030001163482666,0.23330245912075043,0,1,FY,0.5067925453186035
00007_H_A_FY_C8,10,210,3.503999948501587,0.2508864998817444,0,1,FY,0.522474467754364
00007_H_A_FY_C8,12,216,3.6040000915527344,0.26322686672210693,0,1,FY,0.5366047620773315
00007_H_A_FY_C8,14,222,3.7039999961853027,0.2992877662181854,0,1,FY,0.546122133731842
00007_H_A_FY_C8,16,228,3.803999900817871,0.365088552236557,0,1,FY,0.5515895485877991
00007_H_A_FY_C8,18,234,3.9040000438690186,0.5465942025184631,1,1,FY,0.549875020980835
00007_H_A_FY_C8,20,240,4.004000186920166,0.755653977394104,1,1,FY,0.546151876449585
00007_H_A_FY_C8,22,246,4.104000091552734,0.8779772520065308,1,1,FY,0.5405422449111938
00007_H_A_FY_C8,24,252,4.203999996185303,0.9318314790725708,1,1,FY,0.5337120294570923
00007_H_A_FY_C8,26,258,4.303999900817871,0.9571886658668518,1,1,FY,0.5288423299789429
00007_H_A_FY_C8,28,264,4.4039998054504395,0.9689847826957703,1,1,FY,0.5214834213256836
00007_H_A_FY_C8,30,270,4.505000114440918,0.971095085144043,1,1,FY,0.5085085034370422
00007_H_A_FY_C8,32,276,4.605000019073486,0.9713717103004456,1,1,FY,0.495601624250412
00007_H_A_FY_C8,34,282,4.704999923706055,0.9707489013671875,1,1,FY,0.47636735439300537
00007_H_A_FY_C8,36,288,4.804999828338623,0.9688912630081177,1,1,FY,0.45342928171157837
00007_H_A_FY_C8,38,294,4.90500020980835,0.969251275062561,1,1,FY,0.43146634101867676
00007_H_A_FY_C8,40,300,5.005000114440918,0.9689132571220398,1,1,FY,0.4153696298599243
00007_H_A_FY_C8,42,306,5.105000019073486,0.9682774543762207,1,1,FY,0.4005119204521179
00007_H_A_FY_C8,44,312,5.204999923706055,0.9685618877410889,1,1,FY,0.3862638771533966
00007_H_A_FY_C8,46,318,5.304999828338623,0.9690029621124268,1,1,FY,0.3688521981239319
00007_H_A_FY_C8,48,324,5.40500020980835,0.9674959778785706,1,1,FY,0.34993523359298706
00007_H_A_FY_C8,50,330,5.50600004196167,0.9642133712768555,1,1,FY,0.3303365409374237
00007_H_A_FY_C8,52,336,5.605999946594238,0.9483324289321899,1,1,FY,0.31326356530189514
00007_H_A_FY_C8,54,342,5.705999851226807,0.9168097972869873,1,1,FY,0.30308565497398376
00007_H_A_FY_C8,56,348,5.806000232696533,0.6382535099983215,1,1,FY,0.29706045985221863
00007_H_A_FY_C8,58,354,5.906000137329102,0.4857787489891052,0,1,FY,0.2988872230052948
00007_H_A_FY_C8,60,360,6.00600004196167,0.4222264587879181,0,1,FY,0.30326399207115173
00007_H_A_FY_C8,62,366,6.105999946594238,0.3937768042087555,0,1,FY,0.3069764971733093
00007_H_A_FY_C8,64,372,6.205999851226807,0.3967873156070709,0,1,FY,0.31378766894340515
00007_H_A_FY_C8,66,378,6.306000232696533,0.3783216178417206,0,1,FY,0.3202332854270935
00007_H_A_FY_C8,68,384,6.406000137329102,0.35943979024887085,0,1,FY,0.32764172554016113
