video_id,window_index,window_start_frame,window_start_sec,score,binary_at_selected_threshold,label,direction,confidence_mean
00008_H_A_SY_C7,58,354,5.906000137329102,0.5144739747047424,0,1,SY,0.4223414659500122
00008_H_A_SY_C7,60,360,6.00600004196167,0.30567577481269836,0,1,SY,0.42631852626800537
00008_H_A_SY_C7,62,366,6.105999946594238,0.16488242149353027,0,1,SY,0.43145081400871277
00008_H_A_SY_C7,64,372,6.205999851226807,0.14195561408996582,0,1,SY,0.4406430125236511
00008_H_A_SY_C7,66,378,6.306000232696533,0.13965657353401184,0,1,SY,0.45162931084632874
00008_H_A_SY_C7,68,384,6.406000137329102,0.14438101649284363,0,1,SY,0.4595275819301605
00008_H_A_SY_C7,70,390,6.50600004196167,0.15095952153205872,0,1,SY,0.4659411907196045
00008_H_A_SY_C7,72,396,6.60699987411499,0.1541183739900589,0,1,SY,0.46998628973960876
00008_H_A_SY_C7,74,402,6.706999778747559,0.1511462926864624,0,1,SY,0.4684000611305237
00008_H_A_SY_C7,76,408,6.807000160217285,0.1501447558403015,0,1,SY,0.4686512351036072
00008_H_A_SY_C7,78,414,6.9070000648498535,0.15529149770736694,0,1,SY,0.4682101011276245
00008_H_A_SY_C7,80,420,7.006999969482422,0.1537403017282486,0,1,SY,0.4630281329154968
00020_H_A_N_C8,0,180,3.003000020980835,0.2468477338552475,0,0,N,0.706691324710846
00020_H_A_N_C8,2,186,3.1029999256134033,0.23169973492622375,0,0,N,0.7183803915977478
00020_H_A_N_C8,4,192,3.203000068664551,0.2247208207845688,0,0,N,0.7286732792854309
00020_H_A_N_C8,6,198,3.302999973297119,0.2105892300605774,0,0,N,0.7357502579689026
00020_H_A_N_C8,8,204,3.4030001163482666,0.20059648156166077,0,0,N,0.7407904863357544
00020_H_A_N_C8,10,210,3.503999948501587,0.18216407299041748,0,0,N,0.7414703965187073
00020_H_A_N_C8,12,216,3.6040000915527344,0.17024816572666168,0,0,N,0.7398753762245178
00020_H_A_N_C8,14,222,3.7039999961853027,0.1759173721075058,0,0,N,0.7364379167556763
00020_H_A_N_C8,16,228,3.803999900817871,0.18166178464889526,0,0,N,0.7338045835494995
00020_H_A_N_C8,18,234,3.9040000438690186,0.16811445355415344,0,0,N,0.7310142517089844
00020_H_A_N_C8,20,240,4.004000186920166,0.1524488627910614,0,0,N,0.7278261184692383
00020_H_A_N_C8,22,246,4.104000091552734,0.18586024641990662,0,0,N,0.7244127988815308
00020_H_A_N_C8,24,252,4.203999996185303,0.15513646602630615,0,0,N,0.7162131667137146
00020_H_A_N_C8,26,258,4.303999900817871,0.1435563713312149,0,0,N,0.7047293186187744
00020_H_A_N_C8,28,264,4.4039998054504395,0.12690800428390503,0,0,N,0.6907438635826111
00020_H_A_N_C8,30,270,4.505000114440918,0.1264171302318573,0,0,N,0.6790950298309326
00020_H_A_N_C8,32,276,4.605000019073486,0.12372684478759766,0,0,N,0.6635369062423706
00020_H_A_N_C8,34,282,4.704999923706055,0.12488976866006851,0,0,N,0.6450208425521851
00020_H_A_N_C8,36,288,4.804999828338623,0.12569059431552887,0,0,N,0.627127468585968
00020_H_A_N_C8,38,294,4.90500020980835,0.14149397611618042,0,0,N,0.6111069917678833
00020_H_A_N_C8,40,300,5.005000114440918,0.1664382964372635,0,0,N,0.5945568680763245
00020_H_A_N_C8,42,306,5.105000019073486,0.22003798186779022,0,0,N,0.5757694840431213
00020_H_A_N_C8,44,312,5.204999923706055,0.2416834831237793,0,0,N,0.5595948100090027
00020_H_A_N_C8,46,318,5.304999828338623,0.19673249125480652,0,0,N,0.5493384599685669
00020_H_A_N_C8,48,324,5.40500020980835,0.1835385411977768,0,0,N,0.5417366623878479
00020_H_A_N_C8,50,330,5.50600004196167,0.2059929519891739,0,0,N,0.5347328782081604
00020_H_A_N_C8,52,336,5.605999946594238,0.22940224409103394,0,0,N,0.5283917188644409
00020_H_A_N_C8,54,342,5.705999851226807,0.2448674589395523,0,0,N,0.5211384892463684
00020_H_A_N_C8,56,348,5.806000232696533,0.3097445070743561,0,0,N,0.5131138563156128
00020_H_A_N_C8,58,354,5.906000137329102,0.3250284492969513,0,0,N,0.5071576237678528
00020_H_A_N_C8,60,360,6.00600004196167,0.34681302309036255,0,0,N,0.5059101581573486
00020_H_A_N_C8,62,366,6.105999946594238,0.2829156816005707,0,0,N,0.5077111721038818
00020_H_A_N_C8,64,372,6.205999851226807,0.24241496622562408,0,0,N,0.5129129886627197
00020_H_A_N_C8,66,378,6.306000232696533,0.18891096115112305,0,0,N,0.5194409489631653
00020_H_A_N_C8,68,384,6.406000137329102,0.17891347408294678,0,0,N,0.5246512293815613
00020_H_A_N_C8,70,390,6.50600004196167,0.16539864242076874,0,0,N,0.5247234106063843
00020_H_A_N_C8,72,396,6.60699987411499,0.22774502635002136,0,0,N,0.5245315432548523
00020_H_A_N_C8,74,402,6.706999778747559,0.22411365807056427,0,0,N,0.528200089931488
00020_H_A_N_C8,76,408,6.807000160217285,0.16484786570072174,0,0,N,0.5303625464439392
00020_H_A_N_C8,78,414,6.9070000648498535,0.11754074692726135,0,0,N,0.5318711400032043
00020_H_A_N_C8,80,420,7.006999969482422,0.10103204846382141,0,0,N,0.5343577265739441
00021_H_A_FY_C6,0,180,3.003000020980835,0.9755515456199646,1,1,FY,0.3926907479763031
00021_H_A_FY_C6,2,186,3.1029999256134033,0.9753519296646118,1,1,FY,0.3998628854751587
00021_H_A_FY_C6,4,192,3.203000068664551,0.9748970866203308,1,1,FY,0.44227901101112366
00021_H_A_FY_C6,6,198,3.302999973297119,0.9743075966835022,1,1,FY,0.43370410799980164
00021_H_A_FY_C6,8,204,3.4030001163482666,0.97335284948349,1,1,FY,0.4232250154018402
00021_H_A_FY_C6,10,210,3.503999948501587,0.971996545791626,1,1,FY,0.41711175441741943
00021_H_A_FY_C6,12,216,3.6040000915527344,0.9707775115966797,1,1,FY,0.41094571352005005
00021_H_A_FY_C6,14,222,3.7039999961853027,0.969738781452179,1,1,FY,0.39789560437202454
00021_H_A_FY_C6,16,228,3.803999900817871,0.9686354994773865,1,1,FY,0.373738169670105
00021_H_A_FY_C6,18,234,3.9040000438690186,0.9673598408699036,1,1,FY,0.3549126088619232
00021_H_A_FY_C6,20,240,4.004000186920166,0.9668212532997131,1,1,FY,0.33745959401130676
00021_H_A_FY_C6,22,246,4.104000091552734,0.9622588753700256,1,1,FY,0.32458066940307617
00021_H_A_FY_C6,24,252,4.203999996185303,0.9483924508094788,1,1,FY,0.31169602274894714
00021_H_A_FY_C6,26,258,4.303999900817871,0.8238429427146912,1,1,FY,0.30421048402786255
00021_H_A_FY_C6,28,264,4.4039998054504395,0.6022109985351562,1,1,FY,0.310200959444046
00021_H_A_FY_C6,30,270,4.505000114440918,0.47346511483192444,0,1,FY,0.37824130058288574
00021_H_A_FY_C6,32,276,4.605000019073486,0.31520989537239075,0,1,FY,0.3216181993484497
00021_H_A_FY_C6,34,282,4.704999923706055,0.24869996309280396,0,1,FY,0.3088790774345398
00021_H_A_FY_C6,36,288,4.804999828338623,0.2161283791065216,0,1,FY,0.32498759031295776
00021_H_A_FY_C6,38,294,4.90500020980835,0.20154598355293274,0,1,FY,0.342441588640213
00021_H_A_FY_C6,40,300,5.005000114440918,0.2027624398469925,0,1,FY,0.3928368091583252
00021_H_A_FY_C6,42,306,5.105000019073486,0.28747639060020447,0,1,FY,0.37658360600471497
00021_H_A_FY_C6,44,312,5.204999923706055,0.3890874683856964,0,1,FY,0.3257870376110077
00021_H_A_FY_C6,46,318,5.304999828338623,0.3640146255493164,0,1,FY,0.3243066370487213
00021_H_A_FY_C6,48,324,5.40500020980835,0.2998960018157959,0,1,FY,0.32814791798591614
00021_H_A_FY_C6,50,330,5.50600004196167,0.2832604944705963,0,1,FY,0.33097562193870544
00021_H_A_FY_C6,52,336,5.605999946594238,0.28858259320259094,0,1,FY,0.33311086893081665
00021_H_A_FY_C6,54,342,5.705999851226807,0.2504814565181732,0,1,FY,0.3386661112308502
00021_H_A_FY_C6,56,348,5.806000232696533,0.191267192363739,0,1,FY,0.34933680295944214
00021_H_A_FY_C6,58,354,5.906000137329102,0.2228814959526062,0,1,FY,0.34743407368659973
00021_H_A_FY_C6,60,360,6.00600004196167,0.13655033707618713,0,1,FY,0.3444945514202118
00021_H_A_FY_C6,62,366,6.105999946594238,0.10485249012708664,0,1,FY,0.3415621519088745
00021_H_A_FY_C6,64,372,6.205999851226807,0.09580730646848679,0,1,FY,0.3420845866203308
00021_H_A_FY_C6,66,378,6.306000232696533,0.09822378307580948,0,1,FY,0.3412976861000061
00021_H_A_FY_C6,68,384,6.406000137329102,0.1040022000670433,0,1,FY,0.3387506306171417
00021_H_A_FY_C6,70,390,6.50600004196167,0.11445993930101395,0,1,FY,0.3355386257171631
00021_H_A_FY_C6,72,396,6.60699987411499,0.11806169152259827,0,1,FY,0.29035404324531555
00021_H_A_FY_C6,74,402,6.706999778747559,0.12978695333003998,0,1,FY,0.2117040455341339
00021_H_A_FY_C6,76,408,6.807000160217285,0.14081163704395294,0,1,FY,0.340870201587677
00021_H_A_FY_C6,78,414,6.9070000648498535,0.15009574592113495,0,1,FY,0.4321928322315216
00021_H_A_FY_C6,80,420,7.006999969482422,0.14317846298217773,0,1,FY,0.4147166311740875
00026_H_A_SY_C6,0,180,3.003000020980835,0.9434413909912109,1,1,SY,0.43006226420402527
00026_H_A_SY_C6,2,186,3.1029999256134033,0.9399935007095337,1,1,SY,0.4610748291015625
00026_H_A_SY_C6,4,192,3.203000068664551,0.9351486563682556,1,1,SY,0.42180579900741577
00026_H_A_SY_C6,6,198,3.302999973297119,0.9313121438026428,1,1,SY,0.3935900926589966
00026_H_A_SY_C6,8,204,3.4030001163482666,0.9264001250267029,1,1,SY,0.41291114687919617
00026_H_A_SY_C6,10,210,3.503999948501587,0.9222182631492615,1,1,SY,0.3803333640098572
00026_H_A_SY_C6,12,216,3.6040000915527344,0.915597677230835,1,1,SY,0.3110416531562805
00026_H_A_SY_C6,14,222,3.7039999961853027,0.9037531018257141,1,1,SY,0.2506677806377411
00026_H_A_SY_C6,16,228,3.803999900817871,0.893420934677124,1,1,SY,0.2628360390663147
00026_H_A_SY_C6,18,234,3.9040000438690186,0.882790207862854,1,1,SY,0.2874353229999542
00026_H_A_SY_C6,20,240,4.004000186920166,0.8519319891929626,1,1,SY,0.2978919744491577
00026_H_A_SY_C6,22,246,4.104000091552734,0.8072965741157532,1,1,SY,0.31621864438056946
00026_H_A_SY_C6,24,252,4.203999996185303,0.7410649061203003,1,1,SY,0.3224373161792755
00026_H_A_SY_C6,26,258,4.303999900817871,0.5768687129020691,1,1,SY,0.32550954818725586
00026_H_A_SY_C6,28,264,4.4039998054504395,0.490353524684906,0,1,SY,0.3452620804309845
00026_H_A_SY_C6,30,270,4.505000114440918,0.4389251470565796,0,1,SY,0.4650062918663025
00026_H_A_SY_C6,32,276,4.605000019073486,0.43432414531707764,0,1,SY,0.37946662306785583
00026_H_A_SY_C6,34,282,4.704999923706055,0.4830480217933655,0,1,SY,0.3321529030799866
00026_H_A_SY_C6,36,288,4.804999828338623,0.5505866408348083,1,1,SY,0.3046134412288666
00026_H_A_SY_C6,38,294,4.90500020980835,0.4194684326648712,0,1,SY,0.3414444923400879
00026_H_A_SY_C6,40,300,5.005000114440918,0.2994033098220825,0,1,SY,0.3394725024700165
00026_H_A_SY_C6,42,306,5.105000019073486,0.302839457988739,0,1,SY,0.30068445205688477
00026_H_A_SY_C6,44,312,5.204999923706055,0.2513056993484497,0,1,SY,0.33016273379325867
00026_H_A_SY_C6,46,318,5.304999828338623,0.2999397814273834,0,1,SY,0.3475337624549866
00026_H_A_SY_C6,48,324,5.40500020980835,0.276210755109787,0,1,SY,0.3216884136199951
00026_H_A_SY_C6,50,330,5.50600004196167,0.2929181754589081,0,1,SY,0.34709396958351135
00026_H_A_SY_C6,52,336,5.605999946594238,0.2921762466430664,0,1,SY,0.4116251766681671
00026_H_A_SY_C6,54,342,5.705999851226807,0.27791163325309753,0,1,SY,0.4696093797683716
00026_H_A_SY_C6,56,348,5.806000232696533,0.28219565749168396,0,1,SY,0.4549272656440735
00026_H_A_SY_C6,58,354,5.906000137329102,0.29170432686805725,0,1,SY,0.42529726028442383
00026_H_A_SY_C6,60,360,6.00600004196167,0.2714965045452118,0,1,SY,0.41354402899742126
00026_H_A_SY_C6,62,366,6.105999946594238,0.26936131715774536,0,1,SY,0.4585815966129303
00026_H_A_SY_C6,64,372,6.205999851226807,0.28385213017463684,0,1,SY,0.4870225191116333
00026_H_A_SY_C6,66,378,6.306000232696533,0.2948920726776123,0,1,SY,0.424032986164093
00026_H_A_SY_C6,68,384,6.406000137329102,0.2918647825717926,0,1,SY,0.365982323884964
00026_H_A_SY_C6,70,390,6.50600004196167,0.2910531759262085,0,1,SY,0.3380677402019501
00026_H_A_SY_C6,72,396,6.60699987411499,0.2872268557548523,0,1,SY,0.3265576958656311
00026_H_A_SY_C6,74,402,6.706999778747559,0.2724194824695587,0,1,SY,0.3221721351146698
00026_H_A_SY_C6,76,408,6.807000160217285,0.2559210956096649,0,1,SY,0.31804516911506653
00026_H_A_SY_C6,78,414,6.9070000648498535,0.25538161396980286,0,1,SY,0.31581586599349976
00026_H_A_SY_C6,80,420,7.006999969482422,0.2509284019470215,0,1,SY,0.3137948513031006
00029_H_A_SY_C5,0,180,3.003000020980835,0.639805257320404,1,1,SY,0.32195350527763367
00029_H_A_SY_C5,2,186,3.1029999256134033,0.6357817053794861,1,1,SY,0.31179171800613403
00029_H_A_SY_C5,4,192,3.203000068664551,0.6475823521614075,1,1,SY,0.2997528314590454
00029_H_A_SY_C5,6,198,3.302999973297119,0.6471851468086243,1,1,SY,0.30014368891716003
00029_H_A_SY_C5,8,204,3.4030001163482666,0.6125937104225159,1,1,SY,0.2951311767101288
00029_H_A_SY_C5,10,210,3.503999948501587,0.59309321641922,1,1,SY,0.2696131467819214
00029_H_A_SY_C5,12,216,3.6040000915527344,0.6436553001403809,1,1,SY,0.29726308584213257
00029_H_A_SY_C5,14,222,3.7039999961853027,0.6552720665931702,1,1,SY,0.293700248003006
00029_H_A_SY_C5,16,228,3.803999900817871,0.6633368134498596,1,1,SY,0.2877120077610016
00029_H_A_SY_C5,18,234,3.9040000438690186,0.6642264723777771,1,1,SY,0.2855803370475769
00029_H_A_SY_C5,20,240,4.004000186920166,0.5619007349014282,1,1,SY,0.28639352321624756
00029_H_A_SY_C5,22,246,4.104000091552734,0.5945996642112732,1,1,SY,0.29725319147109985
00029_H_A_SY_C5,24,252,4.203999996185303,0.5689784288406372,1,1,SY,0.31095090508461
00029_H_A_SY_C5,26,258,4.303999900817871,0.5329898595809937,1,1,SY,0.32649728655815125
00029_H_A_SY_C5,28,264,4.4039998054504395,0.5022555589675903,0,1,SY,0.31901809573173523
00029_H_A_SY_C5,30,270,4.505000114440918,0.320745050907135,0,1,SY,0.30937930941581726
00029_H_A_SY_C5,32,276,4.605000019073486,0.20927739143371582,0,1,SY,0.30999627709388733
00029_H_A_SY_C5,34,282,4.704999923706055,0.18898801505565643,0,1,SY,0.3013647794723511
00029_H_A_SY_C5,36,288,4.804999828338623,0.197529599070549,0,1,SY,0.3108479380607605
00029_H_A_SY_C5,38,294,4.90500020980835,0.211835116147995,0,1,SY,0.31977078318595886
00029_H_A_SY_C5,40,300,5.005000114440918,0.22911012172698975,0,1,SY,0.32487720251083374
00029_H_A_SY_C5,42,306,5.105000019073486,0.19477148354053497,0,1,SY,0.3329106569290161
00029_H_A_SY_C5,44,312,5.204999923706055,0.16542954742908478,0,1,SY,0.3249567747116089
00029_H_A_SY_C5,46,318,5.304999828338623,0.19641923904418945,0,1,SY,0.3313212990760803
00029_H_A_SY_C5,48,324,5.40500020980835,0.2680853605270386,0,1,SY,0.344049334526062
00029_H_A_SY_C5,50,330,5.50600004196167,0.16684973239898682,0,1,SY,0.36179372668266296
00029_H_A_SY_C5,52,336,5.605999946594238,0.21815022826194763,0,1,SY,0.33022597432136536
00029_H_A_SY_C5,54,342,5.705999851226807,0.2620726227760315,0,1,SY,0.3321516215801239
00029_H_A_SY_C5,56,348,5.806000232696533,0.23292890191078186,0,1,SY,0.3353992998600006
00029_H_A_SY_C5,58,354,5.906000137329102,0.23735637962818146,0,1,SY,0.3376961052417755
00029_H_A_SY_C5,60,360,6.00600004196167,0.2770806550979614,0,1,SY,0.33988186717033386
00029_H_A_SY_C5,62,366,6.105999946594238,0.2330182045698166,0,1,SY,0.3383609652519226
00029_H_A_SY_C5,64,372,6.205999851226807,0.19253972172737122,0,1,SY,0.33714592456817627
00029_H_A_SY_C5,66,378,6.306000232696533,0.18684077262878418,0,1,SY,0.3360864520072937
00029_H_A_SY_C5,68,384,6.406000137329102,0.1713937222957611,0,1,SY,0.3345066010951996
00029_H_A_SY_C5,70,390,6.50600004196167,0.17011786997318268,0,1,SY,0.3317447304725647
00029_H_A_SY_C5,72,396,6.60699987411499,0.17975743114948273,0,1,SY,0.3302113115787506
00029_H_A_SY_C5,74,402,6.706999778747559,0.1661365032196045,0,1,SY,0.32926860451698303
00029_H_A_SY_C5,76,408,6.807000160217285,0.17402106523513794,0,1,SY,0.33090922236442566
00029_H_A_SY_C5,78,414,6.9070000648498535,0.17103824019432068,0,1,SY,0.3294579088687897
00029_H_A_SY_C5,80,420,7.006999969482422,0.1850241869688034,0,1,SY,0.3274252116680145
00035_H_A_N_C7,0,180,3.003000020980835,0.25320160388946533,0,0,N,0.6240820288658142
00035_H_A_N_C7,2,186,3.1029999256134033,0.2650074064731598,0,0,N,0.6291996240615845
00035_H_A_N_C7,4,192,3.203000068664551,0.33848562836647034,0,0,N,0.628892719745636
00035_H_A_N_C7,6,198,3.302999973297119,0.34099942445755005,0,0,N,0.627720296382904
00035_H_A_N_C7,8,204,3.4030001163482666,0.31087157130241394,0,0,N,0.6229427456855774
00035_H_A_N_C7,10,210,3.503999948501587,0.29395636916160583,0,0,N,0.6201825737953186
00035_H_A_N_C7,12,216,3.6040000915527344,0.29358312487602234,0,0,N,0.620508074760437
00035_H_A_N_C7,14,222,3.7039999961853027,0.30118969082832336,0,0,N,0.6225996613502502
00035_H_A_N_C7,16,228,3.803999900817871,0.27082550525665283,0,0,N,0.6243330836296082
00035_H_A_N_C7,18,234,3.9040000438690186,0.2554032504558563,0,0,N,0.6237100958824158
00035_H_A_N_C7,20,240,4.004000186920166,0.22948816418647766,0,0,N,0.6243306994438171
00035_H_A_N_C7,22,246,4.104000091552734,0.19341205060482025,0,0,N,0.6267344951629639
00035_H_A_N_C7,24,252,4.203999996185303,0.1540047973394394,0,0,N,0.6293473243713379
00035_H_A_N_C7,26,258,4.303999900817871,0.13396336138248444,0,0,N,0.6324372291564941
00035_H_A_N_C7,28,264,4.4039998054504395,0.12071997672319412,0,0,N,0.6324730515480042
00035_H_A_N_C7,30,270,4.505000114440918,0.12578557431697845,0,0,N,0.6303226351737976
00035_H_A_N_C7,32,276,4.605000019073486,0.13819006085395813,0,0,N,0.6268331408500671
00035_H_A_N_C7,34,282,4.704999923706055,0.14164894819259644,0,0,N,0.6243236660957336
00035_H_A_N_C7,36,288,4.804999828338623,0.12247927486896515,0,0,N,0.6220617294311523
00035_H_A_N_C7,38,294,4.90500020980835,0.13591289520263672,0,0,N,0.6232939958572388
00035_H_A_N_C7,40,300,5.005000114440918,0.12977369129657745,0,0,N,0.6179607510566711
00035_H_A_N_C7,42,306,5.105000019073486,0.13044175505638123,0,0,N,0.6144235134124756
00035_H_A_N_C7,44,312,5.204999923706055,0.14966313540935516,0,0,N,0.6155180335044861
00035_H_A_N_C7,46,318,5.304999828338623,0.14205822348594666,0,0,N,0.6195340752601624
00035_H_A_N_C7,48,324,5.40500020980835,0.13374686241149902,0,0,N,0.6266744136810303
00035_H_A_N_C7,50,330,5.50600004196167,0.13108403980731964,0,0,N,0.631793200969696
00035_H_A_N_C7,52,336,5.605999946594238,0.14424197375774384,0,0,N,0.6348651051521301
00035_H_A_N_C7,54,342,5.705999851226807,0.16912797093391418,0,0,N,0.6362362504005432
00035_H_A_N_C7,56,348,5.806000232696533,0.18956750631332397,0,0,N,0.6375765204429626
00035_H_A_N_C7,58,354,5.906000137329102,0.19848325848579407,0,0,N,0.6380442380905151
00035_H_A_N_C7,60,360,6.00600004196167,0.20075593888759613,0,0,N,0.6366583704948425
00035_H_A_N_C7,62,366,6.105999946594238,0.19242332875728607,0,0,N,0.6337583065032959
00035_H_A_N_C7,64,372,6.205999851226807,0.2536117136478424,0,0,N,0.6313934922218323
00035_H_A_N_C7,66,378,6.306000232696533,0.29161131381988525,0,0,N,0.6285345554351807
00035_H_A_N_C7,68,384,6.406000137329102,0.23742476105690002,0,0,N,0.6243559122085571
00035_H_A_N_C7,70,390,6.50600004196167,0.22162601351737976,0,0,N,0.6198433637619019
00035_H_A_N_C7,72,396,6.60699987411499,0.18492400646209717,0,0,N,0.6146739721298218
00035_H_A_N_C7,74,402,6.706999778747559,0.17507341504096985,0,0,N,0.6098465919494629
00035_H_A_N_C7,76,408,6.807000160217285,0.17175506055355072,0,0,N,0.6056492328643799
00035_H_A_N_C7,78,414,6.9070000648498535,0.15774978697299957,0,0,N,0.5992686152458191
00035_H_A_N_C7,80,420,7.006999969482422,0.1511228084564209,0,0,N,0.5940908789634705
00040_H_A_N_C5,0,180,3.003000020980835,0.14027799665927887,0,0,N,0.49656710028648376
00040_H_A_N_C5,2,186,3.1029999256134033,0.1440364271402359,0,0,N,0.4933299124240875
00040_H_A_N_C5,4,192,3.203000068664551,0.14666150510311127,0,0,N,0.49017974734306335
00040_H_A_N_C5,6,198,3.302999973297119,0.14756231009960175,0,0,N,0.4835520386695862
00040_H_A_N_C5,8,204,3.4030001163482666,0.15996038913726807,0,0,N,0.47458207607269287
00040_H_A_N_C5,10,210,3.503999948501587,0.16047905385494232,0,0,N,0.46744027733802795
00040_H_A_N_C5,12,216,3.6040000915527344,0.17259950935840607,0,0,N,0.45748862624168396
00040_H_A_N_C5,14,222,3.7039999961853027,0.1658318042755127,0,0,N,0.44800105690956116
00040_H_A_N_C5,16,228,3.803999900817871,0.16583912074565887,0,0,N,0.4403660297393799
00040_H_A_N_C5,18,234,3.9040000438690186,0.1603112369775772,0,0,N,0.4319506287574768
00040_H_A_N_C5,20,240,4.004000186920166,0.1598549783229828,0,0,N,0.4251585304737091
00040_H_A_N_C5,22,246,4.104000091552734,0.1527918130159378,0,0,N,0.4177601635456085
00040_H_A_N_C5,24,252,4.203999996185303,0.15707790851593018,0,0,N,0.40892794728279114
00040_H_A_N_C5,26,258,4.303999900817871,0.1533784419298172,0,0,N,0.4022287130355835
00040_H_A_N_C5,28,264,4.4039998054504395,0.15818719565868378,0,0,N,0.39490389823913574
00040_H_A_N_C5,30,270,4.505000114440918,0.15529993176460266,0,0,N,0.38663023710250854
00040_H_A_N_C5,32,276,4.605000019073486,0.15479214489459991,0,0,N,0.3800279498100281
00040_H_A_N_C5,34,282,4.704999923706055,0.15857870876789093,0,0,N,0.37472280859947205
00040_H_A_N_C5,36,288,4.804999828338623,0.18187454342842102,0,0,N,0.36949077248573303
00040_H_A_N_C5,38,294,4.90500020980835,0.19213172793388367,0,0,N,0.36275023221969604
00040_H_A_N_C5,40,300,5.005000114440918,0.19192764163017273,0,0,N,0.35832834243774414
00040_H_A_N_C5,42,306,5.105000019073486,0.1846998929977417,0,0,N,0.3556275963783264
00040_H_A_N_C5,44,312,5.204999923706055,0.1830679327249527,0,0,N,0.3538691997528076
00040_H_A_N_C5,46,318,5.304999828338623,0.17201803624629974,0,0,N,0.35237473249435425
00040_H_A_N_C5,48,324,5.40500020980835,0.17187638580799103,0,0,N,0.3537999093532562
00040_H_A_N_C5,50,330,5.50600004196167,0.17334477603435516,0,0,N,0.353438138961792
00040_H_A_N_C5,52,336,5.605999946594238,0.16669726371765137,0,0,N,0.3548814356327057
00040_H_A_N_C5,54,342,5.705999851226807,0.17027926445007324,0,0,N,0.35482656955718994
00040_H_A_N_C5,56,348,5.806000232696533,0.1424853801727295,0,0,N,0.3543630838394165
00040_H_A_N_C5,58,354,5.906000137329102,0.13728360831737518,0,0,N,0.35432755947113037
00040_H_A_N_C5,60,360,6.00600004196167,0.139419823884964,0,0,N,0.35378509759902954
00040_H_A_N_C5,62,366,6.105999946594238,0.14756950736045837,0,0,N,0.35255858302116394
00040_H_A_N_C5,64,372,6.205999851226807,0.14268633723258972,0,0,N,0.35191112756729126
00040_H_A_N_C5,66,378,6.306000232696533,0.13564316928386688,0,0,N,0.35192549228668213
00040_H_A_N_C5,68,384,6.406000137329102,0.1412157565355301,0,0,N,0.3519938290119171
00040_H_A_N_C5,70,390,6.50600004196167,0.1548604518175125,0,0,N,0.35275396704673767
