threshold,min_consecutive,eval_level,precision,nfall_precision,recall,nfall_recall,min_pr,f1,accuracy
0.25,7,event,0.924357034795764,0.951530612244898,0.984689766317486,0.7885835095137421,0.7885835095137421,0.9535700351150995,0.9305717619603268
0.25,9,event,0.9386645962732919,0.9248826291079812,0.9742143432715552,0.8329809725158562,0.8329809725158562,0.9561091340450771,0.9352392065344224
0.27499999999999997,1,event,0.8628133704735376,0.9928057553956835,0.9983883964544722,0.5835095137420718,0.5835095137420718,0.92566305565932,0.8838973162193698
0.27499999999999997,2,event,0.8742049469964664,0.9866220735785953,0.9967767929089444,0.6236786469344608,0.6236786469344608,0.9314759036144579,0.8938156359393232
0.27499999999999997,3,event,0.8866571018651362,0.984375,0.9959709911361805,0.6659619450317125,0.6659619450317125,0.9381404174573054,0.9049008168028004
0.27499999999999997,4,event,0.9006574141709277,0.9768115942028985,0.9935535858178888,0.7124735729386892,0.7124735729386892,0.9448275862068967,0.9159859976662778
0.27499999999999997,5,event,0.9117210682492581,0.9672131147540983,0.9903303787268332,0.7484143763213531,0.7484143763213531,0.9494013132483583,0.9235705950991832
0.27499999999999997,7,event,0.9347659247889486,0.9440389294403893,0.9814665592264303,0.8202959830866807,0.8202959830866807,0.9575471698113208,0.9369894982497082
0.27499999999999997,9,event,0.9473270440251572,0.918552036199095,0.9709911361804996,0.8583509513742071,0.8583509513742071,0.9590131317150815,0.9399066511085181
0.3,1,event,0.875,0.9932885906040269,0.9983883964544722,0.6257928118393234,0.6257928118393234,0.9326307866014302,0.8955659276546091
0.3,2,event,0.8834882058613295,0.9841269841269841,0.9959709911361805,0.6553911205073996,0.6553911205073996,0.9363636363636363,0.9019836639439907
0.3,3,event,0.8981077147016011,0.9794117647058823,0.9943593875906527,0.7040169133192389,0.7040169133192389,0.9437858508604207,0.9142357059509918
0.3,4,event,0.9090909090909091,0.9695290858725761,0.9911361804995971,0.7399577167019028,0.7399577167019028,0.9483423284502698,0.9218203033838973
0.3,5,event,0.9240030097817908,0.9662337662337662,0.9895245769540693,0.7864693446088795,0.7864693446088795,0.9556420233463034,0.9334889148191365
0.3,7,event,0.9419054996127033,0.9408983451536643,0.9798549556809025,0.8414376321353065,0.8414376321353065,0.9605055292259084,0.941656942823804
0.3,9,event,0.9530628480509149,0.9059080962800875,0.9653505237711523,0.8752642706131079,0.8752642706131079,0.9591673338670937,0.94049008168028
0.32499999999999996,1,event,0.8829407566024269,0.987220447284345,0.9967767929089444,0.653276955602537,0.653276955602537,0.9364118092354278,0.9019836639439907
0.32499999999999996,2,event,0.8929088277858177,0.9789156626506024,0.9943593875906527,0.6871035940803383,0.6871035940803383,0.9409073579870377,0.9095682613768962
0.32499999999999996,3,event,0.9106351550960118,0.9777777777777777,0.9935535858178888,0.7441860465116279,0.7441860465116279,0.9502890173410405,0.9247374562427071
0.32499999999999996,4,event,0.9191616766467066,0.9656084656084656,0.9895245769540693,0.7716701902748414,0.7716701902748414,0.9530461777260381,0.9294049008168028
0.32499999999999996,5,event,0.9386973180076629,0.960880195599022,0.9871071716357775,0.8308668076109936,0.8308668076109936,0.96229379418696,0.9439906651108518
0.32499999999999996,7,event,0.9497250589159466,0.927437641723356,0.9742143432715552,0.864693446088795,0.864693446088795,0.9618138424821002,0.9439906651108518
0.32499999999999996,9,event,0.9573612228479486,0.89171974522293,0.958904109589041,0.8879492600422833,0.8879492600422833,0.9581320450885669,0.9393232205367561
0.35,1,event,0.8956521739130435,0.9850299401197605,0.9959709911361805,0.6955602536997886,0.6955602536997886,0.943151468904998,0.9130688448074679
0.35,2,event,0.9046920821114369,0.98,0.9943593875906527,0.7251585623678647,0.7251585623678647,0.947408829174664,0.9200700116686115
0.35,3,event,0.9180327868852459,0.9758064516129032,0.9927477840451249,0.7674418604651163,0.7674418604651163,0.9539295392953929,0.9305717619603268
0.35,4,event,0.9331306990881459,0.9673366834170855,0.9895245769540693,0.813953488372093,0.813953488372093,0.9605005866249512,0.941073512252042
0.35,5,event,0.9472459270752521,0.9529411764705882,0.983883964544722,0.8562367864693446,0.8562367864693446,0.9652173913043478,0.9486581096849475
0.35,7,event,0.9548335974643423,0.9203539823008849,0.9709911361804996,0.879492600422833,0.879492600422833,0.9628445864962046,0.9457409568261377
0.35,9,event,0.9609438567941416,0.8762886597938144,0.951651893634166,0.8985200845665962,0.8762886597938144,0.9562753036437248,0.9369894982497082
0.37499999999999994,1,event,0.904099560761347,0.9827586206896551,0.9951651893634166,0.7230443974630021,0.7230443974630021,0.9474491752972765,0.9200700116686115
0.37499999999999994,2,event,0.916728624535316,0.978319783197832,0.9935535858178888,0.7632135306553911,0.7632135306553911,0.9535962877030163,0.9299883313885647
0.37499999999999994,3,event,0.9296520423600605,0.9693877551020408,0.9903303787268332,0.8033826638477801,0.8033826638477801,0.9590323839250877,0.9387397899649942
0.37499999999999994,4,event,0.943716268311488,0.9592326139088729,0.9863013698630136,0.8456659619450317,0.8456659619450317,0.9645390070921986,0.9474912485414235
0.37499999999999994,5,event,0.952156862745098,0.9384965831435079,0.9782433521353747,0.8710359408033826,0.8710359408033826,0.9650238473767887,0.9486581096849475
0.37499999999999994,7,event,0.9608313349320543,0.9157667386609071,0.9685737308622079,0.8964059196617337,0.8964059196617337,0.9646869983948636,0.9486581096849475
0.37499999999999994,9,event,0.9678747940691927,0.868,0.9468170829975826,0.9175475687103594,0.868,0.9572301425661914,0.9387397899649942
0.39999999999999997,1,event,0.916728624535316,0.978319783197832,0.9935535858178888,0.7632135306553911,0.7632135306553911,0.9535962877030163,0.9299883313885647
0.39999999999999997,2,event,0.9262048192771084,0.9715025906735751,0.9911361804995971,0.7928118393234672,0.7928118393234672,0.9575710393149085,0.9364060676779463
0.39999999999999997,3,event,0.939463601532567,0.9633251833740831,0.9879129734085415,0.8329809725158562,0.8329809725158562,0.9630793401413983,0.9451575262543758
0.39999999999999997,4,event,0.9500780031201248,0.9467592592592593,0.9814665592264303,0.864693446088795,0.864693446088795,0.9655172413793103,0.9492415402567095
0.39999999999999997,5,event,0.9543307086614173,0.9346846846846847,0.9766317485898469,0.8773784355179705,0.8773784355179705,0.965352449223417,0.9492415402567095
0.39999999999999997,7,event,0.965378421900161,0.9110169491525424,0.9661563255439162,0.9090909090909091,0.9090909090909091,0.9657672170761176,0.9504084014002334
0.39999999999999997,9,event,0.9733777038269551,0.861328125,0.9427880741337631,0.9323467230443975,0.861328125,0.9578387228817028,0.9399066511085181
0.42499999999999993,1,event,0.9242310577644411,0.9763779527559056,0.9927477840451249,0.7864693446088795,0.7864693446088795,0.9572649572649573,0.9358226371061844
0.42499999999999993,2,event,0.9345509893455098,0.9675,0.9895245769540693,0.8181818181818182,0.8181818181818182,0.961252446183953,0.9422403733955659
0.42499999999999993,3,event,0.9494949494949495,0.955503512880562,0.984689766317486,0.8625792811839323,0.8625792811839323,0.9667721518987342,0.9509918319719953
0.42499999999999993,4,event,0.955153422501967,0.9390519187358917,0.9782433521353747,0.879492600422833,0.879492600422833,0.9665605095541401,0.9509918319719953
0.42499999999999993,5,event,0.9609872611464968,0.925764192139738,0.9726027397260274,0.8964059196617337,0.8964059196617337,0.9667601121345615,0.9515752625437572
0.42499999999999993,7,event,0.9683698296836983,0.9022869022869023,0.9621273166800967,0.9175475687103594,0.9022869022869023,0.9652384801940178,0.9498249708284714
0.42499999999999993,9,event,0.9747687132043734,0.8438095238095238,0.9339242546333602,0.9365750528541226,0.8438095238095238,0.9539094650205762,0.9346557759626605
0.44999999999999996,1,event,0.9339908952959028,0.9747474747474747,0.991941982272361,0.8160676532769556,0.8160676532769556,0.9620945681906995,0.9434072345390898
0.44999999999999996,2,event,0.9423963133640553,0.9660194174757282,0.9887187751813054,0.8414376321353065,0.8414376321353065,0.9650019661816751,0.9480746791131855
0.44999999999999996,3,event,0.95078125,0.9447004608294931,0.9806607574536664,0.8668076109936576,0.8668076109936576,0.9654898849662832,0.9492415402567095
0.44999999999999996,4,event,0.9587628865979382,0.9293598233995585,0.9742143432715552,0.8900634249471459,0.8900634249471459,0.9664268585131894,0.9509918319719953
0.44999999999999996,5,event,0.9654618473895582,0.9168443496801706,0.9685737308622079,0.9090909090909091,0.9090909090909091,0.9670152855993563,0.9521586931155193
0.44999999999999996,7,event,0.9697465249386754,0.8879837067209776,0.9556809024979855,0.9217758985200846,0.8879837067209776,0.9626623376623378,0.9463243873978997
0.44999999999999996,9,event,0.977872340425532,0.8293135435992579,0.9258662369057212,0.945031712473573,0.8293135435992579,0.951158940397351,0.9311551925320887
0.475,1,event,0.9389312977099237,0.9727722772277227,0.9911361804995971,0.8308668076109936,0.8308668076109936,0.9643277146217171,0.9469078179696616
0.475,2,event,0.9465530596436871,0.9550827423167849,0.984689766317486,0.854122621564482,0.854122621564482,0.9652448657187994,0.9486581096849475
0.475,3,event,0.9566246056782335,0.9372197309417041,0.9774375503626108,0.8837209302325582,0.8837209302325582,0.966919091271423,0.9515752625437572
0.475,4,event,0.9647153167602245,0.9186295503211992,0.9693795326349718,0.9069767441860465,0.9069767441860465,0.9670418006430868,0.9521586931155193
0.475,5,event,0.9683698296836983,0.9022869022869023,0.9621273166800967,0.9175475687103594,0.9022869022869023,0.9652384801940178,0.9498249708284714
0.475,7,event,0.9725457570715474,0.859375,0.9419822723609992,0.9302325581395349,0.859375,0.9570200573065902,0.9387397899649942
0.475,9,event,0.9818652849740933,0.8129496402877698,0.9161966156325544,0.9556025369978859,0.8129496402877698,0.9478949562317632,0.927071178529755
0.49999999999999994,1,event,0.943076923076923,0.9637681159420289,0.9879129734085415,0.8435517970401691,0.8435517970401691,0.9649744195198741,0.9480746791131855
0.49999999999999994,2,event,0.9537979639780736,0.9473684210526315,0.9814665592264303,0.8752642706131079,0.8752642706131079,0.9674344718030183,0.9521586931155193
0.49999999999999994,3,event,0.9611111111111111,0.933920704845815,0.975825946817083,0.8964059196617337,0.8964059196617337,0.9684126349460217,0.9539089848308051
0.49999999999999994,4,event,0.9683954619124797,0.9041666666666667,0.9629331184528606,0.9175475687103594,0.9041666666666667,0.9656565656565657,0.9504084014002334
0.49999999999999994,5,event,0.9697465249386754,0.8879837067209776,0.9556809024979855,0.9217758985200846,0.8879837067209776,0.9626623376623378,0.9463243873978997
0.49999999999999994,7,event,0.9779474130619169,0.8355140186915888,0.9290894439967768,0.945031712473573,0.8355140186915888,0.9528925619834712,0.9334889148191365
0.49999999999999994,9,event,0.9824098504837291,0.7850953206239168,0.9000805801772764,0.9577167019027484,0.7850953206239168,0.9394449116904963,0.9159859976662778
0.525,1,event,0.9515246286161063,0.9448275862068966,0.9806607574536664,0.86892177589852,0.86892177589852,0.9658730158730159,0.9498249708284714
0.525,2,event,0.9596837944664032,0.9398663697104677,0.9782433521353747,0.8921775898520085,0.8921775898520085,0.9688747007182761,0.9544924154025671
0.525,3,event,0.9670947030497592,0.9230769230769231,0.9709911361804996,0.9133192389006343,0.9133192389006343,0.9690390028146362,0.955075845974329
0.525,4,event,0.970467596390484,0.8828282828282829,0.9532634971796938,0.9238900634249472,0.8828282828282829,0.9617886178861789,0.9451575262543758
0.525,5,event,0.975,0.8618677042801557,0.9427880741337631,0.9365750528541226,0.8618677042801557,0.9586235149528882,0.941073512252042
0.525,7,event,0.9785775492716366,0.8190127970749543,0.9202256244963739,0.9471458773784355,0.8190127970749543,0.9485049833887043,0.9276546091015169
0.525,9,event,0.9822537710736469,0.7717206132879046,0.8920225624496374,0.9577167019027484,0.7717206132879046,0.9349662162162163,0.9101516919486581
0.5499999999999999,1,event,0.9572784810126582,0.9311111111111111,0.9750201450443191,0.8858350951374208,0.8858350951374208,0.9660678642714572,0.9504084014002334
0.5499999999999999,2,event,0.963258785942492,0.9242424242424242,0.9717969379532635,0.9027484143763214,0.9027484143763214,0.9675090252707582,0.9527421236872812
0.5499999999999999,3,event,0.968189233278956,0.889344262295082,0.9564867042707494,0.9175475687103594,0.889344262295082,0.962302391568707,0.9457409568261377
0.5499999999999999,4,event,0.9734439834024896,0.8664047151277013,0.9452054794520548,0.9323467230443975,0.8664047151277013,0.9591169255928047,0.941656942823804
0.5499999999999999,5,event,0.9788494077834179,0.8421052631578947,0.9323126510878323,0.9471458773784355,0.8421052631578947,0.9550144449030128,0.9364060676779463
0.5499999999999999,7,event,0.9817073170731707,0.7985865724381626,0.9081385979049154,0.9556025369978859,0.7985865724381626,0.9434910004185852,0.9212368728121354
0.5499999999999999,9,event,0.985663082437276,0.7642140468227425,0.8863819500402901,0.9661733615221987,0.7642140468227425,0.9333899024183284,0.9084014002333722
0.575,1,event,0.9625199362041468,0.9260869565217391,0.9726027397260274,0.9006342494714588,0.9006342494714588,0.9675350701402806,0.9527421236872812
0.575,2,event,0.9644874899112187,0.9031578947368422,0.9629331184528606,0.9069767441860465,0.9031578947368422,0.9637096774193549,0.9474912485414235
0.575,3,event,0.9718543046357616,0.8675889328063241,0.9460112812248187,0.9281183932346723,0.8675889328063241,0.9587586770110248,0.941073512252042
0.575,4,event,0.9763912310286678,0.8428030303030303,0.9331184528605962,0.9408033826638478,0.8428030303030303,0.9542645241038319,0.9352392065344224
0.575,5,event,0.9794871794871794,0.8253676470588235,0.9234488315874295,0.9492600422832981,0.8253676470588235,0.9506428867689756,0.9305717619603268
0.575,7,event,0.9850088183421517,0.7862068965517242,0.9000805801772764,0.9640591966173362,0.7862068965517242,0.9406315789473685,0.9177362893815636
0.575,9,event,0.9890710382513661,0.7483766233766234,0.8751007252215954,0.9746300211416491,0.7483766233766234,0.9286019666524155,0.9025670945157527
0.6,1,event,0.9638263665594855,0.9106382978723404,0.9661563255439162,0.904862579281184,0.904862579281184,0.964989939637827,0.9492415402567095
0.6,2,event,0.966530612244898,0.8834355828220859,0.9540692989524577,0.9133192389006343,0.8834355828220859,0.9602595296025953,0.9428238039673279
0.6,3,event,0.974726200505476,0.8406072106261859,0.9323126510878323,0.9365750528541226,0.8406072106261859,0.9530477759472816,0.9334889148191365
0.6,4,event,0.9778534923339012,0.8277777777777777,0.9250604351329573,0.945031712473573,0.8277777777777777,0.9507246376811594,0.9305717619603268
0.6,5,event,0.9818965517241379,0.8158844765342961,0.9178082191780822,0.9556025369978859,0.8158844765342961,0.948771345272803,0.9282380396732789
0.6,7,event,0.9875111507582516,0.7740303541315345,0.8920225624496374,0.9704016913319239,0.7740303541315345,0.937341236240474,0.9136522753792299
0.6,9,event,0.9907663896583564,0.7337559429477021,0.8646253021756648,0.9788583509513742,0.7337559429477021,0.923407917383821,0.8961493582263711
0.625,1,event,0.9650122050447518,0.8865979381443299,0.9556809024979855,0.9090909090909091,0.8865979381443299,0.960323886639676,0.9428238039673279
0.625,2,event,0.9707602339181286,0.8471953578336557,0.9363416599516519,0.9260042283298098,0.8471953578336557,0.9532403609515996,0.9334889148191365
0.625,3,event,0.9770017035775128,0.825925925925926,0.9242546333601934,0.9429175475687104,0.825925925925926,0.949896480331263,0.9294049008168028
0.625,4,event,0.9802575107296138,0.819672131147541,0.9202256244963739,0.9513742071881607,0.819672131147541,0.9492934330839569,0.9288214702450408
0.625,5,event,0.9859894921190894,0.798951048951049,0.9073327961321515,0.9661733615221987,0.798951048951049,0.9450272765421738,0.9235705950991832
0.625,7,event,0.9891205802357208,0.7545008183306056,0.879129734085415,0.9746300211416491,0.7545008183306056,0.9308873720136518,0.9054842473745625
0.625,9,event,0.9915492957746479,0.7149460708782742,0.8509266720386784,0.9809725158562368,0.7149460708782742,0.9158716392020816,0.8868144690781797
0.65,1,event,0.967795210569777,0.8628230616302187,0.9443996776792909,0.9175475687103594,0.8628230616302187,0.9559543230016313,0.9369894982497082
0.65,2,event,0.9729501267962807,0.8305084745762712,0.927477840451249,0.9323467230443975,0.8305084745762712,0.9496699669966997,0.9288214702450408
0.65,3,event,0.9802065404475043,0.8152173913043478,0.9178082191780822,0.9513742071881607,0.8152173913043478,0.9479816895547233,0.927071178529755
0.65,4,event,0.9860627177700348,0.8074204946996466,0.9121676067687349,0.9661733615221987,0.8074204946996466,0.9476768522394307,0.927071178529755
0.65,5,event,0.9893522626441881,0.7853492333901193,0.8984689766317486,0.9746300211416491,0.7853492333901193,0.941722972972973,0.9194865810968494
0.65,7,event,0.9898710865561694,0.7356687898089171,0.8662369057211926,0.9767441860465116,0.7356687898089171,0.9239363987967341,0.896732788798133
0.65,9,event,0.9914040114613181,0.6956521739130435,0.8364222401289283,0.9809725158562368,0.6956521739130435,0.9073426573426574,0.8763127187864644
0.675,1,event,0.9748533109807209,0.8502879078694817,0.9371474617244158,0.9365750528541226,0.8502879078694817,0.9556285949055053,0.9369894982497082
0.675,2,event,0.9776824034334763,0.8142076502732241,0.9178082191780822,0.945031712473573,0.8142076502732241,0.9467996674979219,0.9253208868144691
0.675,3,event,0.9852173913043478,0.8085106382978723,0.9129734085414988,0.9640591966173362,0.8085106382978723,0.9477206189878712,0.927071178529755
0.675,4,event,0.9868421052631579,0.7979094076655052,0.9065269943593876,0.9682875264270613,0.7979094076655052,0.9449811003779923,0.9235705950991832
0.675,5,event,0.9892183288409704,0.7670549084858569,0.887187751813054,0.9746300211416491,0.7670549084858569,0.935429056924384,0.911318553092182
0.675,7,event,0.9925442684063374,0.7254290171606864,0.8581788879935536,0.9830866807610994,0.7254290171606864,0.9204840103716508,0.8926487747957993
0.675,9,event,0.9932432432432432,0.6873156342182891,0.8291700241740532,0.985200845665962,0.6873156342182891,0.9038208168642952,0.8722287047841307
0.7,1,event,0.9761904761904762,0.8271375464684015,0.9250604351329573,0.9408033826638478,0.8271375464684015,0.9499379395945386,0.9294049008168028
0.7,2,event,0.9809358752166378,0.8053571428571429,0.9121676067687349,0.9534883720930233,0.8053571428571429,0.9453027139874739,0.9235705950991832
0.7,3,event,0.9877085162423178,0.7982608695652174,0.9065269943593876,0.9704016913319239,0.7982608695652174,0.9453781512605042,0.9241540256709452
0.7,4,event,0.9910952804986642,0.7834179357021996,0.8968573730862208,0.9788583509513742,0.7834179357021996,0.9416243654822335,0.9194865810968494
0.7,5,event,0.991810737033667,0.7544715447154472,0.878323932312651,0.9809725158562368,0.7544715447154472,0.9316239316239315,0.9066511085180864
0.7,7,event,0.993414863593603,0.7158218125960062,0.8509266720386784,0.985200845665962,0.7158218125960062,0.9166666666666666,0.8879813302217037
0.7,9,event,0.9951171875,0.6782608695652174,0.8211120064464141,0.9894291754756871,0.6782608695652174,0.8997792494481235,0.867561260210035
0.725,1,event,0.9802065404475043,0.8152173913043478,0.9178082191780822,0.9513742071881607,0.8152173913043478,0.9479816895547233,0.927071178529755
0.725,2,event,0.9850877192982456,0.794425087108014,0.9049153908138597,0.9640591966173362,0.794425087108014,0.9433011339773204,0.9212368728121354
0.725,3,event,0.9893522626441881,0.7853492333901193,0.8984689766317486,0.9746300211416491,0.7853492333901193,0.941722972972973,0.9194865810968494
0.725,4,event,0.9927404718693285,0.7598039215686274,0.8815471394037067,0.9830866807610994,0.7598039215686274,0.9338454972257789,0.9095682613768962
0.725,5,event,0.992633517495396,0.7404458598726115,0.8686543110394843,0.9830866807610994,0.7404458598726115,0.9265148259561669,0.9002333722287048
0.725,7,event,0.994269340974212,0.7001499250374813,0.83883964544722,0.9873150105708245,0.7001499250374813,0.909965034965035,0.8798133022170361
0.725,9,event,0.9950592885375494,0.6666666666666666,0.8114423851732474,0.9894291754756871,0.6666666666666666,0.893919218819352,0.8605600933488915
0.75,1,event,0.9808027923211169,0.7940140845070423,0.9057211925866236,0.9534883720930233,0.7940140845070423,0.9417679095098449,0.9189031505250875
