threshold,min_consecutive,eval_level,precision,nfall_precision,recall,nfall_recall,min_pr,f1,accuracy
0.3,5,event,0.9371165644171779,0.9536585365853658,0.984689766317486,0.8266384778012685,0.8266384778012685,0.9603143418467585,0.941073512252042
0.3,7,event,0.9541501976284585,0.9242761692650334,0.9726027397260274,0.8773784355179705,0.8773784355179705,0.9632881085395052,0.9463243873978997
0.3,9,event,0.9652103559870551,0.899581589958159,0.9613215149073328,0.9090909090909091,0.899581589958159,0.9632620104965683,0.9469078179696616
0.32499999999999996,1,event,0.8809693513898789,0.9839228295819936,0.9959709911361805,0.6469344608879493,0.6469344608879493,0.9349470499243571,0.8996499416569428
0.32499999999999996,2,event,0.896,0.9734513274336283,0.9927477840451249,0.6976744186046512,0.6976744186046512,0.9418960244648319,0.911318553092182
0.32499999999999996,3,event,0.9192221391174271,0.9681697612732095,0.9903303787268332,0.7716701902748414,0.7716701902748414,0.9534522885958107,0.9299883313885647
0.32499999999999996,4,event,0.9336384439359268,0.9578163771712159,0.9863013698630136,0.8160676532769556,0.8160676532769556,0.9592476489028212,0.9393232205367561
0.32499999999999996,5,event,0.9492583918813428,0.9422632794457275,0.9798549556809025,0.8625792811839323,0.8625792811839323,0.964314036478985,0.9474912485414235
0.32499999999999996,7,event,0.9646869983948636,0.9166666666666666,0.9685737308622079,0.9069767441860465,0.9069767441860465,0.966626457579413,0.9515752625437572
0.32499999999999996,9,event,0.9735755573905863,0.8767395626242545,0.9500402900886382,0.9323467230443975,0.8767395626242545,0.9616639477977162,0.9451575262543758
0.35,1,event,0.8973799126637555,0.9764705882352941,0.9935535858178888,0.7019027484143763,0.7019027484143763,0.9430210325047801,0.9130688448074679
0.35,2,event,0.9153046062407132,0.9755434782608695,0.9927477840451249,0.758985200845666,0.758985200845666,0.9524545805952842,0.9282380396732789
0.35,3,event,0.9345509893455098,0.9675,0.9895245769540693,0.8181818181818182,0.8181818181818182,0.961252446183953,0.9422403733955659
0.35,4,event,0.9508580343213728,0.9490740740740741,0.9822723609991942,0.8668076109936576,0.8668076109936576,0.9663099484740388,0.9504084014002334
0.35,5,event,0.9580696202531646,0.9333333333333333,0.975825946817083,0.8879492600422833,0.8879492600422833,0.9668662674650699,0.9515752625437572
0.35,7,event,0.9729950900163666,0.8943089430894309,0.9580983078162773,0.9302325581395349,0.8943089430894309,0.9654892407632968,0.9504084014002334
0.35,9,event,0.9765886287625418,0.859073359073359,0.9411764705882353,0.9408033826638478,0.859073359073359,0.9585556011489536,0.941073512252042
0.37499999999999994,1,event,0.9186567164179105,0.9732620320855615,0.991941982272361,0.7695560253699789,0.7695560253699789,0.9538938395970554,0.9305717619603268
0.37499999999999994,2,event,0.9332321699544764,0.9722222222222222,0.9911361804995971,0.813953488372093,0.813953488372093,0.9613130128956623,0.9422403733955659
0.37499999999999994,3,event,0.9481424148606811,0.9620853080568721,0.9871071716357775,0.8583509513742071,0.8583509513742071,0.9672325305961309,0.9515752625437572
0.37499999999999994,4,event,0.9596518987341772,0.9377777777777778,0.9774375503626108,0.8921775898520085,0.8921775898520085,0.9684630738522955,0.9539089848308051
0.37499999999999994,5,event,0.967121090617482,0.9250535331905781,0.9717969379532635,0.9133192389006343,0.9133192389006343,0.9694533762057878,0.9556592765460911
0.37499999999999994,7,event,0.9768019884009942,0.8777120315581854,0.9500402900886382,0.9408033826638478,0.8777120315581854,0.9632352941176471,0.9474912485414235
0.37499999999999994,9,event,0.9788851351351351,0.8452830188679246,0.9339242546333602,0.9471458773784355,0.8452830188679246,0.9558762886597937,0.9375729288214703
0.39999999999999997,1,event,0.9303030303030303,0.9670050761421319,0.9895245769540693,0.8054968287526427,0.8054968287526427,0.9590003904724718,0.9387397899649942
0.39999999999999997,2,event,0.945342571208622,0.9686746987951808,0.9895245769540693,0.8498942917547568,0.8498942917547568,0.9669291338582677,0.9509918319719953
0.39999999999999997,3,event,0.9583987441130298,0.9545454545454546,0.983883964544722,0.8879492600422833,0.8879492600422833,0.9709741550695826,0.9574095682613769
0.39999999999999997,4,event,0.9633173843700159,0.9282608695652174,0.9734085414987913,0.9027484143763214,0.9027484143763214,0.9683366733466934,0.9539089848308051
0.39999999999999997,5,event,0.970873786407767,0.9142259414225942,0.9669621273166801,0.9238900634249472,0.9142259414225942,0.9689140088817119,0.955075845974329
0.39999999999999997,7,event,0.9791144527986633,0.8665377176015474,0.9443996776792909,0.9471458773784355,0.8665377176015474,0.9614438063986874,0.9451575262543758
0.39999999999999997,9,event,0.9802065404475043,0.8152173913043478,0.9178082191780822,0.9513742071881607,0.8152173913043478,0.9479816895547233,0.927071178529755
0.42499999999999993,1,event,0.9409509202453987,0.9658536585365853,0.9887187751813054,0.8372093023255814,0.8372093023255814,0.9642436149312377,0.9469078179696616
0.42499999999999993,2,event,0.955503512880562,0.9607390300230947,0.9863013698630136,0.879492600422833,0.879492600422833,0.9706582077716097,0.9568261376896149
0.42499999999999993,3,event,0.9642573471008737,0.9406593406593406,0.9782433521353747,0.904862579281184,0.904862579281184,0.9712000000000002,0.9579929988331388
0.42499999999999993,4,event,0.9693301049233253,0.9157894736842105,0.967767929089444,0.919661733615222,0.9157894736842105,0.9685483870967742,0.9544924154025671
0.42499999999999993,5,event,0.9737704918032787,0.8927125506072875,0.9572925060435133,0.9323467230443975,0.8927125506072875,0.9654611946363266,0.9504084014002334
0.42499999999999993,7,event,0.9813717188823031,0.8461538461538461,0.9339242546333602,0.9534883720930233,0.8461538461538461,0.9570602807597027,0.9393232205367561
0.42499999999999993,9,event,0.982532751091703,0.7961335676625659,0.9065269943593876,0.9577167019027484,0.7961335676625659,0.9430008382229672,0.9206534422403734
0.44999999999999996,1,event,0.955503512880562,0.9607390300230947,0.9863013698630136,0.879492600422833,0.879492600422833,0.9706582077716097,0.9568261376896149
0.44999999999999996,2,event,0.9629044988161011,0.9530201342281879,0.9830781627719581,0.9006342494714588,0.9006342494714588,0.9728867623604466,0.9603267211201867
0.44999999999999996,3,event,0.9718423169750603,0.9299363057324841,0.9734085414987913,0.9260042283298098,0.9260042283298098,0.9726247987117552,0.9603267211201867
0.44999999999999996,4,event,0.9754500818330606,0.9004065040650406,0.9605157131345688,0.9365750528541226,0.9004065040650406,0.9679252943564759,0.9539089848308051
0.44999999999999996,5,event,0.9784232365145228,0.8781925343811395,0.9500402900886382,0.945031712473573,0.8781925343811395,0.964022894521668,0.9486581096849475
0.44999999999999996,7,event,0.9829059829059829,0.8327205882352942,0.9266720386784851,0.9577167019027484,0.8327205882352942,0.953961012028204,0.9352392065344224
0.44999999999999996,9,event,0.9849157054125999,0.7768313458262351,0.8944399677679291,0.9640591966173362,0.7768313458262351,0.9375000000000001,0.9136522753792299
0.475,1,event,0.9621451104100947,0.952914798206278,0.9830781627719581,0.8985200845665962,0.8985200845665962,0.9724990035870865,0.9597432905484248
0.475,2,event,0.9680255795363709,0.9352051835853131,0.975825946817083,0.9154334038054969,0.9154334038054969,0.9719101123595506,0.9591598599766628
0.475,3,event,0.9715909090909091,0.9087136929460581,0.9645447219983884,0.9260042283298098,0.9087136929460581,0.9680549939344925,0.9539089848308051
0.475,4,event,0.9776304888152444,0.8796844181459567,0.9508460918614021,0.9429175475687104,0.8796844181459567,0.9640522875816993,0.9486581096849475
0.475,5,event,0.9806397306397306,0.8555133079847909,0.9387590652699436,0.9513742071881607,0.8555133079847909,0.9592424866200082,0.9422403733955659
0.475,7,event,0.9835212489158717,0.8092691622103387,0.9137792103142627,0.959830866807611,0.8092691622103387,0.9473684210526316,0.926487747957993
0.475,9,event,0.9855595667870036,0.7541254125412541,0.8799355358581789,0.9661733615221987,0.7541254125412541,0.9297573435504469,0.9037339556592765
0.49999999999999994,1,event,0.9657643312101911,0.9388646288209607,0.9774375503626108,0.9090909090909091,0.9090909090909091,0.9715658790548658,0.9585764294049008
0.49999999999999994,2,event,0.9701853344077357,0.9217758985200846,0.9701853344077357,0.9217758985200846,0.9217758985200846,0.9701853344077357,0.9568261376896149
0.49999999999999994,3,event,0.9745484400656814,0.8911290322580645,0.9564867042707494,0.9344608879492601,0.8911290322580645,0.9654331028873526,0.9504084014002334
0.49999999999999994,4,event,0.9774247491638796,0.861003861003861,0.9419822723609992,0.9429175475687104,0.861003861003861,0.9593762823143208,0.9422403733955659
0.49999999999999994,5,event,0.9812925170068028,0.8382899628252788,0.9298952457695407,0.9534883720930233,0.8382899628252788,0.954902772031444,0.9364060676779463
0.49999999999999994,7,event,0.9842243645924628,0.794066317626527,0.9049153908138597,0.9619450317124736,0.794066317626527,0.9429051217464315,0.9206534422403734
0.49999999999999994,9,event,0.9880843263061412,0.7383627608346709,0.8686543110394843,0.9725158562367865,0.7383627608346709,0.9245283018867924,0.897316219369895
0.525,1,event,0.9678197908286403,0.9193205944798302,0.9693795326349718,0.9154334038054969,0.9154334038054969,0.9685990338164252,0.9544924154025671
0.525,2,event,0.9715447154471545,0.9049586776859504,0.9629331184528606,0.9260042283298098,0.9049586776859504,0.9672197490894374,0.9527421236872812
0.525,3,event,0.9768019884009942,0.8777120315581854,0.9500402900886382,0.9408033826638478,0.8777120315581854,0.9632352941176471,0.9474912485414235
0.525,4,event,0.9788851351351351,0.8452830188679246,0.9339242546333602,0.9471458773784355,0.8452830188679246,0.9558762886597937,0.9375729288214703
0.525,5,event,0.9844559585492227,0.8183453237410072,0.9186140209508461,0.9619450317124736,0.8183453237410072,0.9503959983326385,0.9305717619603268
0.525,7,event,0.9866666666666667,0.7775891341256367,0.8944399677679291,0.9682875264270613,0.7775891341256367,0.9382924767540152,0.9148191365227538
0.525,9,event,0.9888475836431226,0.7225705329153606,0.8573730862207897,0.9746300211416491,0.7225705329153606,0.9184290030211479,0.8897316219369895
0.5499999999999999,1,event,0.9699186991869919,0.9008264462809917,0.9613215149073328,0.9217758985200846,0.9008264462809917,0.9656009712666936,0.9504084014002334
0.5499999999999999,2,event,0.974485596707819,0.8857715430861723,0.9540692989524577,0.9344608879492601,0.8857715430861723,0.964169381107492,0.9486581096849475
0.5499999999999999,3,event,0.9797979797979798,0.8536121673003803,0.9379532634971797,0.9492600422832981,0.8536121673003803,0.9584191025113215,0.941073512252042
0.5499999999999999,4,event,0.9828620394173093,0.8281535648994516,0.9242546333601934,0.9577167019027484,0.8281535648994516,0.9526578073089701,0.9334889148191365
0.5499999999999999,5,event,0.9851268591426072,0.7985989492119089,0.9073327961321515,0.9640591966173362,0.7985989492119089,0.9446308724832215,0.9229871645274212
0.5499999999999999,7,event,0.990036231884058,0.7573770491803279,0.8807413376309428,0.9767441860465116,0.7573770491803279,0.9321961620469082,0.9072345390898483
0.5499999999999999,9,event,0.9896226415094339,0.7064220183486238,0.8452860596293312,0.9767441860465116,0.7064220183486238,0.9117774880486744,0.8815635939323221
0.575,1,event,0.9704433497536946,0.8810483870967742,0.9524576954069299,0.9238900634249472,0.8810483870967742,0.9613664091093941,0.9445740956826137
0.575,2,event,0.9773869346733668,0.8576923076923076,0.9403706688154714,0.9429175475687104,0.8576923076923076,0.9585215605749486,0.941073512252042
0.575,3,event,0.9828913601368692,0.8311926605504587,0.9258662369057212,0.9577167019027484,0.8311926605504587,0.9535269709543569,0.9346557759626605
0.575,4,event,0.9843614248479583,0.8081705150976909,0.9129734085414988,0.9619450317124736,0.8081705150976909,0.947324414715719,0.926487747957993
0.575,5,event,0.9867021276595744,0.7815699658703071,0.8968573730862208,0.9682875264270613,0.7815699658703071,0.939636977627691,0.9165694282380397
0.575,7,event,0.9908340971585701,0.7431781701444623,0.871071716357776,0.9788583509513742,0.7431781701444623,0.9271012006861064,0.9008168028004667
0.575,9,event,0.9904761904761905,0.697289156626506,0.8380338436744561,0.9788583509513742,0.697289156626506,0.9079004801396771,0.8768961493582264
0.6,1,event,0.9733110925771477,0.8563106796116505,0.9403706688154714,0.9323467230443975,0.8563106796116505,0.9565573770491803,0.9381563593932322
0.6,2,event,0.9787955894826124,0.8373831775700935,0.9298952457695407,0.9471458773784355,0.8373831775700935,0.9537190082644628,0.9346557759626605
0.6,3,event,0.9852558542931483,0.8128342245989305,0.9153908138597905,0.9640591966173362,0.8128342245989305,0.9490392648287386,0.9288214702450408
0.6,4,event,0.9876651982378855,0.7927461139896373,0.9033037872683319,0.9704016913319239,0.7927461139896373,0.9436026936026936,0.9218203033838973
0.6,5,event,0.9901610017889088,0.7751677852348994,0.8920225624496374,0.9767441860465116,0.7751677852348994,0.9385332768122087,0.9154025670945157
0.6,7,event,0.9916512059369202,0.7295597484276729,0.8614020950846092,0.9809725158562368,0.7295597484276729,0.921949115998275,0.8943990665110851
0.6,9,event,0.9923076923076923,0.6899109792284867,0.8315874294923449,0.9830866807610994,0.6899109792284867,0.9048662867163524,0.8733955659276547
0.625,1,event,0.9754445385266723,0.8330206378986866,0.9282836422240129,0.9386892177589852,0.8330206378986866,0.9512799339388935,0.9311551925320887
0.625,2,event,0.9810671256454389,0.8170289855072463,0.9186140209508461,0.9534883720930233,0.8170289855072463,0.9488139825218477,0.9282380396732789
0.625,3,event,0.9886064855390009,0.8027923211169284,0.9089443996776793,0.9725158562367865,0.8027923211169284,0.9471032745591939,0.926487747957993
0.625,4,event,0.9910873440285205,0.7820945945945946,0.8960515713134569,0.9788583509513742,0.7820945945945946,0.9411764705882352,0.9189031505250875
0.625,5,event,0.9918404351767905,0.7594108019639935,0.8815471394037067,0.9809725158562368,0.7594108019639935,0.9334470989761092,0.9089848308051341
0.625,7,event,0.993439550140581,0.7202472952086554,0.8541498791297341,0.985200845665962,0.7202472952086554,0.9185441941074524,0.8903150525087514
0.625,9,event,0.994157740993184,0.6797671033478894,0.8227236099919419,0.9873150105708245,0.6797671033478894,0.900352733686067,0.868144690781797
0.65,1,event,0.9819587628865979,0.8218181818181818,0.9210314262691378,0.9556025369978859,0.8218181818181818,0.9505197505197505,0.9305717619603268
0.65,2,event,0.986922406277245,0.8077601410934744,0.9121676067687349,0.9682875264270613,0.8077601410934744,0.948073701842546,0.9276546091015169
0.65,3,event,0.9911504424778761,0.7928082191780822,0.9024979854955681,0.9788583509513742,0.7928082191780822,0.9447490510333193,0.9235705950991832
0.65,4,event,0.991899189918992,0.7694859038142621,0.8879935535858179,0.9809725158562368,0.7694859038142621,0.9370748299319728,0.9136522753792299
0.65,5,event,0.9935720844811754,0.7456,0.8718775181305399,0.985200845665962,0.7456,0.928755364806867,0.9031505250875146
0.65,7,event,0.9942965779467681,0.7054380664652568,0.8428686543110395,0.9873150105708245,0.7054380664652568,0.9123419101613607,0.882730455075846
0.65,9,event,0.9950592885375494,0.6666666666666666,0.8114423851732474,0.9894291754756871,0.6666666666666666,0.893919218819352,0.8605600933488915
0.675,1,event,0.9843478260869565,0.8067375886524822,0.9121676067687349,0.9619450317124736,0.8067375886524822,0.9468841488916772,0.925904317386231
0.675,2,event,0.9893992932862191,0.7920962199312714,0.9024979854955681,0.9746300211416491,0.7920962199312714,0.9439528023598821,0.9224037339556592
0.675,3,event,0.9927927927927928,0.7698675496688742,0.8879935535858179,0.9830866807610994,0.7698675496688742,0.9374734155678434,0.9142357059509918
0.675,4,event,0.9936131386861314,0.7540453074433657,0.8775181305398871,0.985200845665962,0.7540453074433657,0.9319640564826701,0.9072345390898483
0.675,5,event,0.994413407821229,0.7296875,0.8605962933118453,0.9873150105708245,0.7296875,0.9226781857451404,0.8955659276546091
0.675,7,event,0.9951830443159922,0.6923076923076923,0.8323932312651088,0.9894291754756871,0.6923076923076923,0.9065379552435278,0.8757292882147024
0.675,9,event,0.9969879518072289,0.6545961002785515,0.8001611603545528,0.9936575052854123,0.6545961002785515,0.8877961555654894,0.853558926487748
0.7,1,event,0.986784140969163,0.7910189982728842,0.9024979854955681,0.9682875264270613,0.7910189982728842,0.9427609427609427,0.9206534422403734
0.7,2,event,0.991047448522829,0.7755443886097152,0.8920225624496374,0.9788583509513742,0.7755443886097152,0.9389312977099236,0.9159859976662778
0.7,3,event,0.9936421435059037,0.7601957585644372,0.8815471394037067,0.985200845665962,0.7601957585644372,0.9342442356959862,0.9101516919486581
0.7,4,event,0.9935125115848007,0.7338582677165354,0.8638195004029009,0.985200845665962,0.7338582677165354,0.9241379310344828,0.897316219369895
0.7,5,event,0.9962157048249763,0.7138508371385084,0.8485092667203867,0.9915433403805497,0.7138508371385084,0.9164490861618799,0.8879813302217037
0.7,7,event,0.9970760233918129,0.6831395348837209,0.8243352135374697,0.9936575052854123,0.6831395348837209,0.9025143361270401,0.8710618436406068
0.7,9,event,0.9979612640163099,0.6425648021828103,0.7888799355358582,0.9957716701902748,0.6425648021828103,0.8811881188118813,0.8459743290548425
0.725,1,event,0.9883824843610366,0.773109243697479,0.8912167606768735,0.9725158562367865,0.773109243697479,0.9372881355932203,0.9136522753792299
0.725,2,event,0.9936363636363637,0.758957654723127,0.8807413376309428,0.985200845665962,0.758957654723127,0.933788979068774,0.9095682613768962
0.725,3,event,0.9944444444444445,0.7365930599369085,0.8654311039484287,0.9873150105708245,0.7365930599369085,0.9254631624299872,0.8990665110851809
0.725,4,event,0.9962370649106302,0.7204301075268817,0.8533440773569702,0.9915433403805497,0.7204301075268817,0.9192708333333333,0.8914819136522754
0.725,5,event,0.9971428571428571,0.7078313253012049,0.8436744560838034,0.9936575052854123,0.7078313253012049,0.9140113487560018,0.8850641773628938
0.725,7,event,0.9980139026812314,0.6661951909476662,0.8098307816277196,0.9957716701902748,0.6661951909476662,0.8941281138790035,0.8611435239206534
0.725,9,event,0.9979338842975206,0.631367292225201,0.7784045124899275,0.9957716701902748,0.631367292225201,0.8746038931643276,0.838389731621937
0.75,1,event,0.9918330308529946,0.7581699346405228,0.8807413376309428,0.9809725158562368,0.7581699346405228,0.9329918907383696,0.9084014002333722
0.75,2,event,0.9953917050691244,0.7440381558028617,0.8702659145850121,0.9894291754756871,0.7440381558028617,0.9286328460877042,0.9031505250875146
0.75,3,event,0.996244131455399,0.7226502311248074,0.854955680902498,0.9915433403805497,0.7226502311248074,0.9202081526452731,0.8926487747957993
